target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
S3,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.542522785814622,0.5998089003955823,0.000971411292933877,0.6084551441418498,0.505883615248609,0.5308519465372755,0.5683835371739993,0.5139261014080607,0.5998089003955823
S3,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.5421904314290339,0.5999953838950125,0.0006390569073457808,0.6084683350506598,0.505275456433674,0.5309199461430956,0.5679480888044431,0.5130963872195321,0.5999953838950125
S3,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.5425550494664547,0.5998170401894259,0.0010036749447666082,0.608485593573311,0.505918698844891,0.5308753779582993,0.5684172469347574,0.5139853882315918,0.5998170401894259
S3,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.5422191566952381,0.6000010617474575,0.0006677821735500133,0.608493638206259,0.5053071405596644,0.5309413808790285,0.567978129157034,0.513149570168622,0.6000010617474575
S3,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.5428904770962127,0.599686758960214,0.001339102574524631,0.6085397193007325,0.5065118206301982,0.5308011961412448,0.5688615516959717,0.514791118941868,0.599686758960214
S3,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.5429204424456698,0.5996958035331661,0.001369067923981726,0.6085697083843349,0.5065439832942538,0.530822403131407,0.5688928258901339,0.5148458244394329,0.5996958035331661
S3,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.5418932401350651,0.6002459098116348,0.0003418656133770126,0.60857884089976,0.5046872614451502,0.5310052357497298,0.5675549306905666,0.5123017091813823,0.6002459098116348
S3,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.5419129751756736,0.600248620443476,0.00036160065398549435,0.6085948539156222,0.5047093707578577,0.5310203871741852,0.5675755845031447,0.5123385626399296,0.600248620443476
S3,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.543293674491411,0.5996292467072609,0.0017422999697228603,0.6087224942267332,0.5071601551161974,0.5307676531477684,0.569382399326912,0.515691705909493,0.5996292467072609
S3,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.5433151546489781,0.5996366960361624,0.001763780127289949,0.6087451025725905,0.5071829377352619,0.5307824842071627,0.5694047892602582,0.5157307013885927,0.5996366960361624
S3,anchor,0.5415513745216881,0.6006790249905736,0.0,0.6088767491599665,0.5039339129482664,0.5311459193317364,0.5670960119251663,0.5112961755150871,0.6006790249905736
S3,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5328864691643156,0.5999208732397968,-0.008664905357372521,0.6089193062261988,0.4867947230852822,0.520538685507437,0.570540026307881,0.4943252253756829,0.5999208732397968
S3,knn_targetwise_guarded,0.5438867863488992,0.5996535703531833,0.002335411827211087,0.6091196656324305,0.5080560552819404,0.5307496221157502,0.5701439359874272,0.5169482763271741,0.5996535703531833
S3,logit:anchor:0.65+ridge_residual_full:0.35,0.5327895956836467,0.6001435282020037,-0.008761778838041412,0.6092944984790155,0.48698366594598913,0.5214437181657009,0.5689187207068417,0.49410378154198775,0.6001435282020037
S3,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5347790760434439,0.6006288389106013,-0.006772298478244232,0.6094165284486421,0.48923543249631557,0.5221222895775978,0.5708713296221379,0.49857100512845187,0.6006288389106013
S3,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5341711878580852,0.6005759223171153,-0.007380186663602961,0.6094451278987051,0.4880032663958035,0.521781873598468,0.5709106362410995,0.49720312466928385,0.6005759223171153
S3,arith:anchor:0.80+ridge_residual_full:0.20,0.5370675463488449,0.6007669470981601,-0.004483828172843207,0.6094696331865396,0.49450893241320626,0.5261649861844906,0.5681916098779549,0.5028019929926739,0.6007669470981601
S3,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.5356602983564369,0.6008763163117128,-0.005891076165251197,0.6095700383646395,0.4909038918385259,0.5226038007826278,0.5709090628215855,0.5004377390079385,0.6008763163117128
S3,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.5330908137479191,0.6008019971163632,-0.008460560773769,0.6098610675065231,0.48558777548026266,0.5211541598945109,0.5711677273208025,0.4945502110595239,0.6008019971163632
S3,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.5322496495431425,0.6015635851200046,-0.009301724978545645,0.6109090289173953,0.4846655307842286,0.5200078577246031,0.5708482088764935,0.4920973044026559,0.6015635851200046
S3,arith:anchor:0.65+ridge_residual_full:0.35,0.5342872265631198,0.6020180808601117,-0.007264147958568334,0.6112088508519364,0.48808156361282656,0.522812220072945,0.5692783890871843,0.49689622275566664,0.6020180808601117
S3,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.531526337590404,0.6023354916672597,-0.010025036931284093,0.6118198073909807,0.48274912363696687,0.5182642624048471,0.571282673650112,0.49112357382859234,0.6023354916672597
S3,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.5330082898104717,0.6033005084366817,-0.008543084711216453,0.6126880108498142,0.4843602877894,0.5196420092290106,0.5717382412629552,0.4940502394134206,0.6033005084366817
S3,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5322560319073685,0.6033790371909862,-0.009295342614319635,0.612889379023907,0.48275297012000246,0.5192151414347679,0.5718273339015577,0.49227561298660205,0.6033790371909862
S3,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5311070634972556,0.6034709362892429,-0.010444311024432551,0.6131949923184891,0.481361679603824,0.5179089217990603,0.5714321272065355,0.48964890493325824,0.6034709362892429
S3,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.5312810019381855,0.603881167135095,-0.010270372583502607,0.6136076076573659,0.480395085129138,0.51863427522192,0.5721605241499955,0.48970520228613174,0.603881167135095
S3,logit:anchor:0.50+ridge_residual_full:0.50,0.5307968245118648,0.6038160499232392,-0.010754550009823283,0.6137134330264946,0.48092870031442697,0.5183746879353902,0.5702364984043972,0.48893485489325045,0.6038160499232392
S3,arith:anchor:0.50+ridge_residual_full:0.50,0.5320089255671447,0.6043651819473678,-0.00954244895454337,0.6141491519420107,0.48215400712394796,0.5197890148051363,0.5705996853623312,0.4913711286127613,0.6043651819473678
S3,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.530625973205707,0.6054493838504901,-0.010925401315981076,0.6155491951047929,0.47937554276262023,0.51744809508176,0.571836132759462,0.4875654661269754,0.6054493838504901
S3,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.5309192213776416,0.607114231497656,-0.01063215314404653,0.6173336724648346,0.47826185608460275,0.5170049361940474,0.5728795971440543,0.48805725134357825,0.607114231497656
S3,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.5299756032714544,0.6078032212373954,-0.01157577125023368,0.6182902450730361,0.4768113323222604,0.5158328219763562,0.5725048110145667,0.48579627392561403,0.6078032212373954
S3,arith:anchor:0.35+ridge_residual_full:0.65,0.5302642483217938,0.6080098227878915,-0.01128712619989436,0.6185192162094383,0.47669506426111347,0.517099697513229,0.5721641658860489,0.48621457836653276,0.6080098227878915
S3,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5298990902235333,0.6080437998951838,-0.011652284298154791,0.6185511836004296,0.4755709723728447,0.5163762234379788,0.573334640679954,0.4851422035317266,0.6080437998951838
S3,logit:anchor:0.35+ridge_residual_full:0.65,0.5295277097771971,0.6089626978394955,-0.012023664744491014,0.6197433801739844,0.47557088454752283,0.515894714872237,0.5718642074058319,0.48435095325582544,0.6089626978394955
S3,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5295699259605468,0.6104525498114877,-0.011981448561141361,0.6214080919032983,0.47464255222981727,0.5153637561652106,0.5730644783221691,0.48350748992364767,0.6104525498114877
S3,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.5294816454259473,0.6127931948633871,-0.012069729095740778,0.6240459095006374,0.4725904539596313,0.5147016876394626,0.5743446027858122,0.48245106738220717,0.6127931948633871
S3,arith:anchor:0.20+ridge_residual_full:0.80,0.5291365200127184,0.6134075152658344,-0.01241485450896973,0.6248351515355274,0.47168293477202355,0.5147518742362001,0.5739828069866578,0.48141767949961495,0.6134075152658344
S3,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.5290244987766868,0.6137155580560902,-0.012526875745001331,0.6251739638533287,0.471100218142059,0.5143875575119086,0.5746980317719369,0.48085699738166643,0.6137155580560902
S3,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.5291493217511587,0.614715986822059,-0.012402052770529415,0.6263337692879177,0.47158440464850426,0.5139352950999275,0.5741103077574617,0.48105492889877427,0.614715986822059
S3,logit:anchor:0.20+ridge_residual_full:0.80,0.5289264119032117,0.6154436809680527,-0.012624962618476454,0.6272315242593569,0.4708907351587907,0.5139625526466264,0.5737945001075431,0.48027521245899824,0.6154436809680527
S3,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.5290376534276827,0.6164726619824094,-0.012513721094005392,0.6283768198561931,0.4704498180439458,0.5137226906304089,0.5745262568910922,0.47985669896696986,0.6164726619824094
S3,ridge_residual_full,0.5290702031338834,0.6258494380099945,-0.01248117138780469,0.6391360961734488,0.4656716500298292,0.5121731337453329,0.5768273563216595,0.47557164724651546,0.6258494380099945
S4,anchor,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,ridge_residual_composite,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,ridge_residual_full,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,knn_targetwise_guarded,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.20+ridge_residual_composite:0.80,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.6490666670408289,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.35+ridge_residual_composite:0.65,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.50+ridge_residual_composite:0.50,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.65+ridge_residual_composite:0.35,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.80+ridge_residual_composite:0.20,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.20+ridge_residual_composite:0.80,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.35+ridge_residual_composite:0.65,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.50+ridge_residual_composite:0.50,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.65+ridge_residual_composite:0.35,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.80+ridge_residual_composite:0.20,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.20+ridge_residual_full:0.80,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.6490666670408289,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.35+ridge_residual_full:0.65,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.50+ridge_residual_full:0.50,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.65+ridge_residual_full:0.35,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.80+ridge_residual_full:0.20,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.20+ridge_residual_full:0.80,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.35+ridge_residual_full:0.65,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.50+ridge_residual_full:0.50,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.65+ridge_residual_full:0.35,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.80+ridge_residual_full:0.20,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.6490666670408289,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.6490666670408289,0.6602097780743036,0.5886543846409902
S4,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.6490666670408289,0.6602097780743036,0.5886543846409902
S4,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.6490666670408289,0.6602097780743036,0.5886543846409902
S4,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.6490666670408289,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.6490666670408289,0.6602097780743036,0.5886543846409902
S4,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
