candidate,target,split,threshold,base_positive_rate,oof_mean_delta,oof_abs_delta_mean,oof_up_rate,oof_down_rate,oof_up_n,oof_down_n,up_precision_actual_1,down_precision_actual_0,up_lift_vs_base,down_lift_vs_base0,false_positive_n,false_negative_n,logloss_gain_vs_anchor,up_logloss_gain_vs_anchor,down_logloss_gain_vs_anchor,neutral_logloss_gain_vs_anchor,test_mean_delta,test_abs_delta_mean,test_up_rate,test_down_rate,test_up_n,test_down_n,test_up_over_oof,test_down_over_oof,public_fp_risk_proxy,public_fn_risk_proxy
constrained_target_blend_logit_newton/last_guard_0p004,S1,last,0.05,0.7411764705882353,-0.023828386863826868,0.024334555342083727,0.0,0.09411764705882353,0,8,,0.5,,0.24117647058823533,0,4,-0.0005229545568501356,,0.050656580273821285,-0.0058403088249718415,-0.01823437799646636,0.019681754199442413,0.0,0.016,0,4,0.0,-0.07811764705882353,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S2,full,0.05,0.6511111111111111,-0.009824782310498496,0.033128289988535266,0.05333333333333334,0.13555555555555557,24,61,0.5416666666666666,0.45901639344262296,-0.10944444444444446,0.11012750455373405,11,33,0.007790081935310436,-0.006693761533195707,0.0489490388385297,0.0018638240507837848,-0.009370071267571752,0.03156779881671416,0.044,0.08,11,20,-0.00933333333333334,-0.055555555555555566,0.0,0.003278688524590163
constrained_target_blend_logit_newton/last_guard_0p004,S2,last,0.05,0.5647058823529412,-0.025970985717457103,0.04589352855462943,0.08235294117647059,0.2235294117647059,7,19,0.42857142857142855,0.5789473684210527,-0.13613445378151262,0.14365325077399382,4,8,0.03032644822916879,-0.056763568628750795,0.1445507156366223,0.003875075979403032,-0.009370071267571752,0.03156779881671416,0.044,0.08,11,20,-0.03835294117647059,-0.1435294117647059,0.003142857142857144,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S3,full,0.05,0.6622222222222223,-0.0045188681796353375,0.057252042990592694,0.21555555555555556,0.24444444444444444,97,110,0.865979381443299,0.6272727272727273,0.20375715922107673,0.2894949494949496,13,41,0.030161975899830433,0.05629636464079259,0.06468910840388774,0.004100164034317548,0.0033763626263627238,0.01920222881539396,0.024,0.016,6,4,-0.19155555555555556,-0.22844444444444445,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S3,last,0.05,0.6352941176470588,-0.0233820471844781,0.055491316461726864,0.07058823529411765,0.29411764705882354,6,25,0.3333333333333333,0.52,-0.30196078431372547,0.1552941176470588,4,12,-0.0007081604050533394,-0.2835371386136179,0.06203638795856496,0.001668879597926841,0.0033763626263627238,0.01920222881539396,0.024,0.016,6,4,-0.046588235294117646,-0.2781176470588235,0.004000000000000001,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S4,full,0.05,0.56,-0.013273542599048054,0.04521471005134812,0.12,0.23333333333333334,54,105,0.6851851851851852,0.5142857142857142,0.12518518518518518,0.07428571428571429,17,51,0.008155659957683428,0.050446493961991495,0.0023743445788656312,0.002393917959550205,-0.02738426136038941,0.04341502938598039,0.048,0.324,12,81,-0.072,0.09066666666666667,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S4,last,0.05,0.5411764705882353,-0.0451551456443029,0.062363733568700334,0.058823529411764705,0.4823529411764706,5,41,1.0,0.4878048780487805,0.45882352941176474,0.028981348637015736,0,21,0.004715935131212468,0.14676651384970799,-0.012571708999912688,0.004678512458998467,-0.02738426136038941,0.04341502938598039,0.048,0.324,12,81,-0.010823529411764704,-0.15835294117647059,0.0,0.0039512195121951255
constrained_target_blend_logit_newton/last_guard_0p006,Q1,full,0.05,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.042222222222222223,0.035555555555555556,19,16,0.5789473684210527,0.75,0.08339181286549707,0.24555555555555553,8,4,0.0024569808364870178,0.012789405413005665,0.08183531826821654,-0.0010764395631793126,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.018222222222222223,-0.03155555555555556,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q1,last,0.05,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.12941176470588237,0.047058823529411764,11,4,0.6363636363636364,0.75,0.048128342245989275,0.3382352941176471,4,1,0.01197306550397181,0.04432194947082138,0.06830008067970464,0.003670982870567857,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.10541176470588237,-0.04305882352941176,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q2,full,0.05,0.5622222222222222,-0.00041635365421819557,0.011575009590841186,0.0022222222222222222,0.0022222222222222222,1,1,0.0,0.0,-0.5622222222222222,-0.4377777777777778,1,1,0.001580234799451733,-0.3897445028441906,-0.09758261464711071,0.0026750731634923685,-0.003032197753153494,0.007680180455067099,0.0,0.0,0,0,-0.0022222222222222222,-0.0022222222222222222,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q2,last,0.05,0.6823529411764706,0.0007800125675943263,0.010824828242135636,0.011764705882352941,0.0,1,0,0.0,,-0.6823529411764706,,1,0,-0.004750457306620694,-0.3897445028441906,,-0.00016719485974486142,-0.003032197753153494,0.007680180455067099,0.0,0.0,0,0,-0.011764705882352941,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S1,full,0.05,0.6822222222222222,-0.017937188398176138,0.020421531045889712,0.0,0.07111111111111111,0,32,,0.5625,,0.24472222222222217,0,14,0.002585180116204552,,0.024476787621528197,0.0009092675799118319,-0.01823437799646636,0.019681754199442413,0.0,0.016,0,4,0.0,-0.05511111111111111,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S1,last,0.05,0.7411764705882353,-0.023828386863826868,0.024334555342083727,0.0,0.09411764705882353,0,8,,0.5,,0.24117647058823533,0,4,-0.0005229545568501356,,0.050656580273821285,-0.0058403088249718415,-0.01823437799646636,0.019681754199442413,0.0,0.016,0,4,0.0,-0.07811764705882353,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S2,full,0.05,0.6511111111111111,-0.009824782310498496,0.033128289988535266,0.05333333333333334,0.13555555555555557,24,61,0.5416666666666666,0.45901639344262296,-0.10944444444444446,0.11012750455373405,11,33,0.007790081935310436,-0.006693761533195707,0.0489490388385297,0.0018638240507837848,-0.009370071267571752,0.03156779881671416,0.044,0.08,11,20,-0.00933333333333334,-0.055555555555555566,0.0,0.003278688524590163
constrained_target_blend_logit_newton/last_guard_0p006,S2,last,0.05,0.5647058823529412,-0.025970985717457103,0.04589352855462943,0.08235294117647059,0.2235294117647059,7,19,0.42857142857142855,0.5789473684210527,-0.13613445378151262,0.14365325077399382,4,8,0.03032644822916879,-0.056763568628750795,0.1445507156366223,0.003875075979403032,-0.009370071267571752,0.03156779881671416,0.044,0.08,11,20,-0.03835294117647059,-0.1435294117647059,0.003142857142857144,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S3,full,0.05,0.6622222222222223,-0.005450032488805012,0.06783006763682674,0.23777777777777778,0.2688888888888889,107,121,0.8691588785046729,0.628099173553719,0.20693665628245062,0.2903213957759413,14,45,0.033823744236393866,0.062057339058938586,0.0672108537417343,0.0020181816410854126,0.005413661020724857,0.02174751509185289,0.052,0.032,13,8,-0.1857777777777778,-0.2368888888888889,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S3,last,0.05,0.6352941176470588,-0.02607572389721014,0.06497713289098724,0.07058823529411765,0.32941176470588235,6,28,0.3333333333333333,0.5357142857142857,-0.30196078431372547,0.17100840336134449,4,13,-0.0054839581974117715,-0.34865588563590366,0.058559793624013604,-0.0002720657732737185,0.005413661020724857,0.02174751509185289,0.052,0.032,13,8,-0.01858823529411765,-0.2974117647058824,0.008666666666666668,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S4,full,0.05,0.56,-0.013273542599048054,0.04521471005134812,0.12,0.23333333333333334,54,105,0.6851851851851852,0.5142857142857142,0.12518518518518518,0.07428571428571429,17,51,0.008155659957683428,0.050446493961991495,0.0023743445788656312,0.002393917959550205,-0.02738426136038941,0.04341502938598039,0.048,0.324,12,81,-0.072,0.09066666666666667,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S4,last,0.05,0.5411764705882353,-0.0451551456443029,0.062363733568700334,0.058823529411764705,0.4823529411764706,5,41,1.0,0.4878048780487805,0.45882352941176474,0.028981348637015736,0,21,0.004715935131212468,0.14676651384970799,-0.012571708999912688,0.004678512458998467,-0.02738426136038941,0.04341502938598039,0.048,0.324,12,81,-0.010823529411764704,-0.15835294117647059,0.0,0.0039512195121951255
constrained_target_blend_logit_newton/last_guard_0p008,Q1,full,0.05,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.042222222222222223,0.035555555555555556,19,16,0.5789473684210527,0.75,0.08339181286549707,0.24555555555555553,8,4,0.0024569808364870178,0.012789405413005665,0.08183531826821654,-0.0010764395631793126,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.018222222222222223,-0.03155555555555556,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,Q1,last,0.05,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.12941176470588237,0.047058823529411764,11,4,0.6363636363636364,0.75,0.048128342245989275,0.3382352941176471,4,1,0.01197306550397181,0.04432194947082138,0.06830008067970464,0.003670982870567857,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.10541176470588237,-0.04305882352941176,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,Q2,full,0.05,0.5622222222222222,-0.0005412597504836517,0.015047512468093546,0.0044444444444444444,0.0044444444444444444,2,2,0.0,0.0,-0.5622222222222222,-0.4377777777777778,2,2,0.0017968803910521267,-0.32671694938311974,-0.11097827504149149,0.003775754764176411,-0.003941857079099541,0.009984234591587225,0.0,0.004,0,1,-0.0044444444444444444,-0.00044444444444444436,0.0,0.002
constrained_target_blend_logit_newton/last_guard_0p008,Q2,last,0.05,0.6823529411764706,0.0010140163378726161,0.014072276714776323,0.011764705882352941,0.011764705882352941,1,1,0.0,0.0,-0.6823529411764706,-0.3176470588235294,1,1,-0.006712110592218015,-0.5440397436462145,-0.09314045281636796,0.0008030216400488079,-0.003941857079099541,0.009984234591587225,0.0,0.004,0,1,-0.011764705882352941,-0.007764705882352941,0.0,0.002
constrained_target_blend_logit_newton/last_guard_0p008,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S1,full,0.05,0.6822222222222222,-0.017937188398176138,0.020421531045889712,0.0,0.07111111111111111,0,32,,0.5625,,0.24472222222222217,0,14,0.002585180116204552,,0.024476787621528197,0.0009092675799118319,-0.01823437799646636,0.019681754199442413,0.0,0.016,0,4,0.0,-0.05511111111111111,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S1,last,0.05,0.7411764705882353,-0.023828386863826868,0.024334555342083727,0.0,0.09411764705882353,0,8,,0.5,,0.24117647058823533,0,4,-0.0005229545568501356,,0.050656580273821285,-0.0058403088249718415,-0.01823437799646636,0.019681754199442413,0.0,0.016,0,4,0.0,-0.07811764705882353,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S2,full,0.05,0.6511111111111111,-0.009824782310498496,0.033128289988535266,0.05333333333333334,0.13555555555555557,24,61,0.5416666666666666,0.45901639344262296,-0.10944444444444446,0.11012750455373405,11,33,0.007790081935310436,-0.006693761533195707,0.0489490388385297,0.0018638240507837848,-0.009370071267571752,0.03156779881671416,0.044,0.08,11,20,-0.00933333333333334,-0.055555555555555566,0.0,0.003278688524590163
constrained_target_blend_logit_newton/last_guard_0p008,S2,last,0.05,0.5647058823529412,-0.025970985717457103,0.04589352855462943,0.08235294117647059,0.2235294117647059,7,19,0.42857142857142855,0.5789473684210527,-0.13613445378151262,0.14365325077399382,4,8,0.03032644822916879,-0.056763568628750795,0.1445507156366223,0.003875075979403032,-0.009370071267571752,0.03156779881671416,0.044,0.08,11,20,-0.03835294117647059,-0.1435294117647059,0.003142857142857144,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S3,full,0.05,0.6622222222222223,-0.005450032488805012,0.06783006763682674,0.23777777777777778,0.2688888888888889,107,121,0.8691588785046729,0.628099173553719,0.20693665628245062,0.2903213957759413,14,45,0.033823744236393866,0.062057339058938586,0.0672108537417343,0.0020181816410854126,0.005413661020724857,0.02174751509185289,0.052,0.032,13,8,-0.1857777777777778,-0.2368888888888889,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S3,last,0.05,0.6352941176470588,-0.02607572389721014,0.06497713289098724,0.07058823529411765,0.32941176470588235,6,28,0.3333333333333333,0.5357142857142857,-0.30196078431372547,0.17100840336134449,4,13,-0.0054839581974117715,-0.34865588563590366,0.058559793624013604,-0.0002720657732737185,0.005413661020724857,0.02174751509185289,0.052,0.032,13,8,-0.01858823529411765,-0.2974117647058824,0.008666666666666668,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S4,full,0.05,0.56,-0.013273542599048054,0.04521471005134812,0.12,0.23333333333333334,54,105,0.6851851851851852,0.5142857142857142,0.12518518518518518,0.07428571428571429,17,51,0.008155659957683428,0.050446493961991495,0.0023743445788656312,0.002393917959550205,-0.02738426136038941,0.04341502938598039,0.048,0.324,12,81,-0.072,0.09066666666666667,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S4,last,0.05,0.5411764705882353,-0.0451551456443029,0.062363733568700334,0.058823529411764705,0.4823529411764706,5,41,1.0,0.4878048780487805,0.45882352941176474,0.028981348637015736,0,21,0.004715935131212468,0.14676651384970799,-0.012571708999912688,0.004678512458998467,-0.02738426136038941,0.04341502938598039,0.048,0.324,12,81,-0.010823529411764704,-0.15835294117647059,0.0,0.0039512195121951255
constrained_target_blend_logit_newton/last,Q1,full,0.05,0.4955555555555556,0.003970235374696817,0.04872731567685272,0.20666666666666667,0.18222222222222223,93,82,0.45161290322580644,0.6219512195121951,-0.04394265232974914,0.11750677506775065,51,31,-0.003524439218771796,-0.028955340461375836,0.030733100168504928,-0.0051391461794791276,0.0013577263564170607,0.03976643392223383,0.172,0.132,43,33,-0.03466666666666668,-0.050222222222222224,0.008322580645161292,0.0
constrained_target_blend_logit_newton/last,Q1,last,0.05,0.5882352941176471,0.027795966721919488,0.06829876729601184,0.3764705882352941,0.16470588235294117,32,14,0.59375,0.6428571428571429,0.005514705882352922,0.23109243697478998,13,5,0.02226636607340641,0.023469883894920655,0.05661753172477097,0.008947676601417695,0.0013577263564170607,0.03976643392223383,0.172,0.132,43,33,-0.20447058823529413,-0.03270588235294117,0.0,0.0
constrained_target_blend_logit_newton/last,Q2,full,0.05,0.5622222222222222,-0.0008740977999144736,0.02676161250592515,0.04888888888888889,0.057777777777777775,22,26,0.5,0.46153846153846156,-0.06222222222222218,0.023760683760683743,11,14,-0.005861724824971919,-0.006880382865847573,-0.05077746780709384,-0.0029009790676723293,-0.007792489278268182,0.02087648803477797,0.008,0.044,2,11,-0.04088888888888889,-0.013777777777777778,0.0,0.001692307692307691
constrained_target_blend_logit_newton/last,Q2,last,0.05,0.6823529411764706,-0.003810054133835176,0.025728462520162566,0.023529411764705882,0.07058823529411765,2,6,1.0,0.3333333333333333,0.3176470588235294,0.01568627450980392,0,4,0.0023913078414081706,0.130557178586662,-0.04607101558472359,0.002838609127983273,-0.007792489278268182,0.02087648803477797,0.008,0.044,2,11,-0.015529411764705882,-0.02658823529411765,0.0,0.007333333333333334
constrained_target_blend_logit_newton/last,Q3,full,0.05,0.6,0.001112542652244467,0.01431961438652275,0.011111111111111112,0.015555555555555555,5,7,0.4,0.0,-0.19999999999999996,-0.4,3,7,-0.0024973044451559122,-0.10044596406466041,-0.11313795498303632,0.0003890605134346945,-0.0014003956370577577,0.010041892990763333,0.0,0.012,0,3,-0.011111111111111112,-0.003555555555555555,0.0,0.006
constrained_target_blend_logit_newton/last,Q3,last,0.05,0.6470588235294118,0.0018182766274440617,0.017173424660116884,0.011764705882352941,0.03529411764705882,1,3,1.0,0.0,0.3529411764705882,-0.3529411764705882,0,3,0.002219749808685018,0.13176328278419386,-0.10031968168896555,0.004418203654579374,-0.0014003956370577577,0.010041892990763333,0.0,0.012,0,3,-0.011764705882352941,-0.023294117647058823,0.0,0.006
constrained_target_blend_logit_newton/last,S1,full,0.05,0.6822222222222222,-0.004291578830269682,0.011828017488438638,0.0022222222222222222,0.02,1,9,1.0,0.4444444444444444,0.3177777777777778,0.1266666666666666,0,5,0.0003220528327436097,0.09261897699440734,0.10656138961447012,-0.0020607902472500324,-0.002925475483086946,0.00800739997632434,0.004,0.008,1,2,0.0017777777777777779,-0.012,0.0,0.00044444444444444463
constrained_target_blend_logit_newton/last,S1,last,0.05,0.7411764705882353,-0.011930252447139085,0.014413458259747425,0.0,0.047058823529411764,0,4,,0.25,,-0.008823529411764675,0,3,0.006241204051004223,,0.15773771386111987,-0.001240105075421242,-0.002925475483086946,0.00800739997632434,0.004,0.008,1,2,0.004,-0.039058823529411764,0.0,0.002
constrained_target_blend_logit_newton/last,S2,full,0.05,0.6511111111111111,-0.016599627362147495,0.059429047217132006,0.14222222222222222,0.2777777777777778,64,125,0.5625,0.424,-0.08861111111111108,0.07511111111111107,28,72,0.0034368289979387918,-0.02897084366309852,0.029228696566822778,-0.0009688889936478311,-0.014528557403615566,0.05235514405118929,0.112,0.18,28,45,-0.03022222222222222,-0.0977777777777778,0.0,0.013680000000000001
constrained_target_blend_logit_newton/last,S2,last,0.05,0.5647058823529412,-0.04574083224689863,0.08296411004670455,0.11764705882352941,0.47058823529411764,10,40,0.4,0.525,-0.16470588235294115,0.08970588235294119,6,19,0.0386543134802713,-0.10386606827498024,0.11883831168736295,-0.012264432540618724,-0.014528557403615566,0.05235514405118929,0.112,0.18,28,45,-0.005647058823529408,-0.29058823529411765,0.011199999999999998,0.0
constrained_target_blend_logit_newton/last,S3,full,0.05,0.6622222222222223,-0.003614001079531236,0.025662500039808248,0.04666666666666667,0.08444444444444445,21,38,0.47619047619047616,0.4473684210526316,-0.1860317460317461,0.10959064327485385,11,21,0.0012836455573394555,-0.0679039731659856,0.0142132736615932,0.003743016721605911,-0.006372370050781533,0.023749460755468115,0.024,0.04,6,10,-0.02266666666666667,-0.044444444444444446,0.0005714285714285721,0.002105263157894737
constrained_target_blend_logit_newton/last,S3,last,0.05,0.6352941176470588,-0.016355474783481427,0.028838861502674444,0.023529411764705882,0.15294117647058825,2,13,1.0,0.46153846153846156,0.3647058823529412,0.09683257918552035,0,7,0.007366319210262586,0.09044655955889395,0.03485553095702092,-0.0001125412669534329,-0.006372370050781533,0.023749460755468115,0.024,0.04,6,10,0.0004705882352941185,-0.11294117647058824,0.0,0.0015384615384615374
constrained_target_blend_logit_newton/last,S4,full,0.05,0.56,-0.01184410063307083,0.043161558518792525,0.12222222222222222,0.2288888888888889,55,103,0.6545454545454545,0.5436893203883495,0.09454545454545449,0.10368932038834955,19,47,0.007085105828815168,0.03829581126487974,0.009543209674788288,0.000339306187997419,-0.01852149860784693,0.03304586105831216,0.044,0.212,11,53,-0.07822222222222222,-0.016888888888888898,0.0,0.0
constrained_target_blend_logit_newton/last,S4,last,0.05,0.5411764705882353,-0.03787069323121905,0.055532803476055353,0.07058823529411765,0.47058823529411764,6,40,1.0,0.525,0.45882352941176474,0.06617647058823528,0,19,0.010314965849560761,0.1485847634703453,-0.005470178572617066,0.005232581007571176,-0.01852149860784693,0.03304586105831216,0.044,0.212,11,53,-0.02658823529411765,-0.2585882352941177,0.0,0.0
