candidate,target,test_mean,anchor_mean,train_like_anchor_delta,abs_delta_mean,delta_p05,delta_p50,delta_p95,prob_p05,prob_p50,prob_p95,prob_lt_0p2,prob_gt_0p8
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S2,0.6145797485386121,0.6561640588299885,-0.041584310291376485,0.04525905288435115,-0.1167258149611469,-0.03597495989071697,0.012702177245641941,0.2616008338494635,0.6134843356857964,0.9208471775664834,0.0,0.224
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S3,0.6502376242423692,0.6734281955931581,-0.023190571350789127,0.023334931515528748,-0.04496101758073829,-0.023261057438353328,-0.0035768770735261387,0.25389071735244323,0.6722018533962284,0.8639444089975934,0.0,0.232
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S4,0.5610542341676932,0.5610542341676932,0.0,0.0,0.0,0.0,0.0,0.32651551834199655,0.536329044714476,0.7989548024040771,0.0,0.052
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q1,0.49352747880199815,0.49352747880199815,0.0,0.0,0.0,0.0,0.0,0.17889487656170924,0.5147467882453893,0.813201572714893,0.084,0.068
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,S1,0.6963931176769985,0.7083860303476982,-0.01199291267069979,0.01199291267069979,-0.016980015699313386,-0.011965647633542909,-0.00641828380898319,0.2853014940824741,0.7563334983116409,0.9266241692207018,0.016,0.416
residual_single_model_opt_hist_gb/hist_gb_residual_full,S2,0.6376821431449323,0.6561640588299885,-0.018481915685056215,0.020115134615267174,-0.05187813998273194,-0.015988871062540877,0.005645412109174202,0.30833391655472897,0.6304640914248398,0.9216207864728958,0.0,0.228
residual_single_model_opt_hist_gb/hist_gb_residual_full,S3,0.6736637324340587,0.6734281955931581,0.00023553684090042503,0.017958036751616297,-0.03967554670168301,0.003072536096706824,0.03397964697775071,0.2591983774844677,0.7094079512950426,0.8999522074207947,0.0,0.304
residual_single_model_opt_hist_gb/hist_gb_residual_full,S4,0.5610542341676932,0.5610542341676932,0.0,0.0,0.0,0.0,0.0,0.32651551834199655,0.536329044714476,0.7989548024040771,0.0,0.052
residual_single_model_opt_hist_gb/hist_gb_residual_last,Q1,0.49352747880199815,0.49352747880199815,0.0,0.0,0.0,0.0,0.0,0.17889487656170924,0.5147467882453893,0.813201572714893,0.084,0.068
residual_single_model_opt_hist_gb/hist_gb_residual_last,Q2,0.6047806730315592,0.5858944229272894,0.018886250104269885,0.07182131360953167,-0.14794643905273314,0.0293598189414227,0.1448548450416554,0.41727992230947925,0.5850786335953895,0.847025394540248,0.004,0.1
residual_single_model_opt_hist_gb/hist_gb_residual_last,Q3,0.6244448787832925,0.626437295952808,-0.001992417169515484,0.0022505915738549208,-0.005513224448823467,-0.001963577036698805,0.0008758673875241082,0.44865753579308504,0.596256552155397,0.7250601447469169,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_last,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
residual_single_model_opt_hist_gb/hist_gb_residual_last,S2,0.554654228534562,0.6561640588299885,-0.10150983029542658,0.10282957889259267,-0.24292423638038194,-0.09023454772824976,0.0020457186645915296,0.18244484294812904,0.5508328981580031,0.9063044079405248,0.068,0.204
residual_single_model_opt_hist_gb/hist_gb_residual_last,S3,0.6386423385669746,0.6734281955931581,-0.03478585702618369,0.035002397273293115,-0.06744152637110738,-0.03489158615753002,-0.005365315610289245,0.2425397797323686,0.6609733453964868,0.8537638357186124,0.0,0.184
residual_single_model_opt_hist_gb/hist_gb_residual_last,S4,0.5610542341676932,0.5610542341676932,0.0,0.0,0.0,0.0,0.0,0.32651551834199655,0.536329044714476,0.7989548024040771,0.0,0.052
residual_single_model_opt_ridge_logit_te_full/ridge_residual_composite,Q1,0.49511938033584757,0.49352747880199815,0.001591901533849411,0.01417199927111613,-0.020819271129383532,0.0026219662234963914,0.029807503704157915,0.1715413928775884,0.5218087774089459,0.8214304247095765,0.096,0.068
residual_single_model_opt_ridge_logit_te_full/ridge_residual_composite,Q2,0.5796148067432711,0.5858944229272894,-0.00627961618401824,0.014381174105672922,-0.03163069704809515,-0.002443054234907871,0.0195044987813291,0.4030330660662143,0.5745378776397072,0.7572922658153631,0.008,0.028
residual_single_model_opt_ridge_logit_te_full/ridge_residual_composite,Q3,0.6250905107334277,0.626437295952808,-0.001346785219380208,0.0051883202977912055,-0.011361109502101147,-0.0003904870006532779,0.0080930365751743,0.44688712717123735,0.601069493437001,0.7280560180352698,0.0,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_composite,S1,0.7033175856825036,0.7083860303476982,-0.005068444665194694,0.011356825898562439,-0.029580399653561063,-0.002201213066412855,0.01659864242464827,0.28739601313741103,0.761524063883718,0.9356067726671812,0.016,0.428
residual_single_model_opt_ridge_logit_te_full/ridge_residual_composite,S2,0.6419086888057796,0.6561640588299885,-0.014255370024209055,0.03268278204588994,-0.06787280371770377,-0.005304321358501896,0.03629733254990855,0.3142558846227956,0.6473888015840508,0.9336395035157311,0.008,0.236
residual_single_model_opt_ridge_logit_te_full/ridge_residual_composite,S3,0.6713956142764508,0.6734281955931581,-0.002032581316707496,0.007136753645627929,-0.012131289570593184,-0.002251218568405322,0.0076017844920935026,0.2753152847136885,0.689523305923603,0.8835081794327424,0.0,0.284
residual_single_model_opt_ridge_logit_te_full/ridge_residual_composite,S4,0.5577399033660799,0.5610542341676932,-0.0033143308016131312,0.008758461051737004,-0.020227612496456625,-0.0030118827619792787,0.014887933407854236,0.3196411505596958,0.5387173774702745,0.8048152559074134,0.0,0.064
residual_single_model_opt_ridge_logit_te_full/ridge_residual_full,Q1,0.4973343640989528,0.49352747880199815,0.003806885296954707,0.015065978175275562,-0.024988953283938697,0.004180767273478547,0.03154573936911452,0.18105371261463438,0.5273902084103944,0.8179500305059584,0.084,0.072
residual_single_model_opt_ridge_logit_te_full/ridge_residual_full,Q2,0.5798972707025142,0.5858944229272894,-0.005997152224775209,0.012761232991664588,-0.026148370745364365,-0.0036812551650334535,0.015390784050570082,0.4177335078223017,0.5709778219409043,0.748823902920406,0.004,0.032
residual_single_model_opt_ridge_logit_te_full/ridge_residual_full,Q3,0.626437295952808,0.626437295952808,-4.8849813083506885e-18,1.3766765505351941e-17,-1.1102230246251565e-16,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_full,S1,0.7044072961465049,0.7083860303476982,-0.003978734201193455,0.008418752740460143,-0.02037456451221187,-0.0014416801246667221,0.011155549937074035,0.29496310607149534,0.7661880185008081,0.9346905339443582,0.012,0.428
residual_single_model_opt_ridge_logit_te_full/ridge_residual_full,S2,0.6522991404719239,0.6561640588299885,-0.003864918358064694,0.01633163595082172,-0.028261938962738497,0.0007899205521574304,0.019011710524216456,0.3373902124399417,0.6413102078908336,0.9259648161477652,0.0,0.232
residual_single_model_opt_ridge_logit_te_full/ridge_residual_full,S3,0.6670202100998588,0.6734281955931581,-0.006407985493299503,0.011961127372384325,-0.03105305356653281,-0.005773813599701527,0.014605348732649254,0.2833669670394555,0.6828060342139921,0.8811697501662885,0.0,0.268
residual_single_model_opt_ridge_logit_te_full/ridge_residual_full,S4,0.5602243371829629,0.5610542341676932,-0.000829896984730147,0.012796979892933238,-0.021118465120400894,-0.0005537481732543759,0.02050255037233866,0.30938746586522875,0.5437253237065292,0.802954630830138,0.0,0.056
residual_single_model_opt_ridge_logit_te_full/ridge_residual_last,Q1,0.49936922023066566,0.49352747880199815,0.00584174142866742,0.03187912750117287,-0.05229243800229561,0.00660609074955569,0.06559420854343817,0.16033849003030362,0.5404348892000623,0.837438275873193,0.108,0.08
residual_single_model_opt_ridge_logit_te_full/ridge_residual_last,Q2,0.5805008349058477,0.5858944229272894,-0.00539358802144171,0.02073105903139865,-0.04356390047058009,-2.6041180922586893e-05,0.03134594865795097,0.40951831849709863,0.5790896624537417,0.7622558099374339,0.008,0.036
residual_single_model_opt_ridge_logit_te_full/ridge_residual_last,Q3,0.6190684605812269,0.626437295952808,-0.007368835371581135,0.02967691661103639,-0.07138234289168613,-0.0023440716592036115,0.0476490678169922,0.4264078465429951,0.6236003894030209,0.7505488596817055,0.008,0.008
residual_single_model_opt_ridge_logit_te_full/ridge_residual_last,S1,0.7040283329842711,0.7083860303476982,-0.004357697363427018,0.013009964675599261,-0.031671575026887486,-0.002509557270417684,0.020834759634579165,0.2890235983983358,0.7626477300041875,0.935116871917602,0.016,0.424
residual_single_model_opt_ridge_logit_te_full/ridge_residual_last,S2,0.6096129497441816,0.6561640588299885,-0.046551109085806945,0.059180631608836624,-0.16557424438019497,-0.03648997085586228,0.03378483101436305,0.26672584016938367,0.6068567918104235,0.9379356668938272,0.004,0.232
residual_single_model_opt_ridge_logit_te_full/ridge_residual_last,S3,0.6698810946556618,0.6734281955931581,-0.003547100937496412,0.0120134508818429,-0.020360243642938734,-0.003753278649437808,0.012620330823954489,0.27446578480186323,0.6867851077776457,0.8829736297241312,0.0,0.288
residual_single_model_opt_ridge_logit_te_full/ridge_residual_last,S4,0.5527638184043049,0.5610542341676932,-0.008290415763388225,0.021785097768280907,-0.05062684385876259,-0.007516631280254121,0.03712219673380733,0.3039376388443016,0.5374791639158871,0.8068345568761888,0.0,0.068
residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_composite,Q1,0.4955623770884687,0.49352747880199815,0.0020348982864704544,0.01357932365221361,-0.022753976779314903,0.002998353827138242,0.0286259457194595,0.1757529860181434,0.5240326416606463,0.8207487967774869,0.092,0.068
residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_composite,Q2,0.5796712995351199,0.5858944229272894,-0.006223123392169637,0.013413453173338979,-0.03064609799595893,-0.0030050801913666936,0.01703003110457832,0.4060303175553701,0.5744063183116574,0.7550929398431075,0.004,0.028
residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_composite,Q3,0.6253598677773039,0.626437295952808,-0.0010774281755041753,0.004150656238232967,-0.00908888760168085,-0.0003123896005226834,0.00647442926013942,0.44653396988296806,0.60004038099992,0.72735962554181,0.0,0.0
residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_composite,S1,0.7043312746155425,0.7083860303476982,-0.0040547557321557225,0.009085460718849948,-0.023664319722848784,-0.0017609704531302284,0.01327891393971862,0.29026622156944043,0.7622776866839123,0.9355091579119702,0.012,0.424
residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_composite,S2,0.6454548899552168,0.6561640588299885,-0.010709168874771843,0.026710207702233042,-0.05471029596266736,-0.0035388233508163447,0.02899603010864584,0.3248076128527124,0.6442307615073464,0.9302760141603112,0.008,0.236
residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_composite,S3,0.6717787861527327,0.6734281955931581,-0.0016494094404255946,0.00883666161715986,-0.01855521577223601,-0.0013198699998778762,0.013090770685938634,0.2888022162546612,0.6936874111707111,0.8776738788341278,0.0,0.272
residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_composite,S4,0.5589816144670017,0.5610542341676932,-0.0020726197006913395,0.009335157681154239,-0.02149705104301093,-0.0014753639238883065,0.013959457816594308,0.3166351371321803,0.5438200573508305,0.8029837732429392,0.0,0.06
residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_full,Q1,0.4973343640989528,0.49352747880199815,0.003806885296954707,0.015065978175275562,-0.024988953283938697,0.004180767273478547,0.03154573936911452,0.18105371261463438,0.5273902084103944,0.8179500305059584,0.084,0.072
residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_full,Q2,0.5798972707025142,0.5858944229272894,-0.005997152224775209,0.012761232991664588,-0.026148370745364365,-0.0036812551650334535,0.015390784050570082,0.4177335078223017,0.5709778219409043,0.748823902920406,0.004,0.032
residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_full,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_full,S1,0.7044072961465049,0.7083860303476982,-0.003978734201193455,0.008418752740460143,-0.02037456451221187,-0.0014416801246667221,0.011155549937074035,0.29496310607149534,0.7661880185008081,0.9346905339443582,0.012,0.428
residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_full,S2,0.6530003492170708,0.6561640588299885,-0.003163709612917691,0.01321139939079244,-0.02263249759846942,0.000631919199188008,0.015237623541415635,0.3407559114233402,0.6413846377197527,0.926429032865867,0.0,0.228
residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_full,S3,0.6670202100998588,0.6734281955931581,-0.006407985493299503,0.011961127372384325,-0.03105305356653281,-0.005773813599701527,0.014605348732649254,0.2833669670394555,0.6828060342139921,0.8811697501662885,0.0,0.268
residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_full,S4,0.5602243371829629,0.5610542341676932,-0.000829896984730147,0.012796979892933238,-0.021118465120400894,-0.0005537481732543759,0.02050255037233866,0.30938746586522875,0.5437253237065292,0.802954630830138,0.0,0.056
residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_last,Q1,0.49511938033584757,0.49352747880199815,0.001591901533849411,0.01417199927111613,-0.020819271129383532,0.0026219662234963914,0.029807503704157915,0.1715413928775884,0.5218087774089459,0.8214304247095765,0.096,0.068
residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_last,Q2,0.5796148067432711,0.5858944229272894,-0.00627961618401824,0.014381174105672922,-0.03163069704809515,-0.002443054234907871,0.0195044987813291,0.4030330660662143,0.5745378776397072,0.7572922658153631,0.008,0.028
residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_last,Q3,0.6250905107334277,0.626437295952808,-0.001346785219380208,0.0051883202977912055,-0.011361109502101147,-0.0003904870006532779,0.0080930365751743,0.44688712717123735,0.601069493437001,0.7280560180352698,0.0,0.0
residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_last,S1,0.7033175856825036,0.7083860303476982,-0.005068444665194694,0.011356825898562439,-0.029580399653561063,-0.002201213066412855,0.01659864242464827,0.28739601313741103,0.761524063883718,0.9356067726671812,0.016,0.428
residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_last,S2,0.6419086888057796,0.6561640588299885,-0.014255370024209055,0.03268278204588994,-0.06787280371770377,-0.005304321358501896,0.03629733254990855,0.3142558846227956,0.6473888015840508,0.9336395035157311,0.008,0.236
residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_last,S3,0.6717787861527327,0.6734281955931581,-0.0016494094404255946,0.00883666161715986,-0.01855521577223601,-0.0013198699998778762,0.013090770685938634,0.2888022162546612,0.6936874111707111,0.8776738788341278,0.0,0.272
residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_last,S4,0.5586093101559664,0.5610542341676932,-0.0024449240117267327,0.008822240746989455,-0.018497418986023462,-0.0017115293656877473,0.013877693924417936,0.3218205427278346,0.5426551802142796,0.8050511144506641,0.0,0.06
