target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
S3,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5248690704744718,0.5946088335442165,-0.016682304047216268,0.6045748777822973,0.48758764532274956,0.509738843357708,0.5576291696752101,0.4820978338420086,0.5946088335442165
S3,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5407457407157674,0.5969442955620904,-0.0008056338059206913,0.6045748996377581,0.5034830677836779,0.5301478582246175,0.5690385225286524,0.5103910074605124,0.5969442955620904
S3,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.5252873847405211,0.5948097098083294,-0.016263989781167054,0.6046345358489115,0.4862969815882092,0.5105368018983617,0.5603480212752078,0.481899007732719,0.5948097098083294
S3,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5414828740285933,0.5971861409047851,-6.85004930948141e-05,0.6047246279802375,0.504915017665132,0.5302435655197425,0.5701541970673593,0.5111407786104238,0.5971861409047851
S3,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5411095287558911,0.5972944473768632,-0.00044184576579697765,0.6049381398902534,0.5042985229392634,0.5302851747760914,0.5696666041827503,0.5102669028701239,0.5972944473768632
S3,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.5420257616306329,0.597136316569969,0.00047438710894476266,0.6049440818670532,0.5057578395452442,0.5302085335874068,0.5708610387608135,0.5123435505619078,0.597136316569969
S3,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5407653517937284,0.5974642019275478,-0.0007860227279596899,0.605217233008394,0.5036954740962968,0.5303398949630226,0.5692155543018554,0.5094173833405463,0.5974642019275478
S3,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5252307841053379,0.5953306189799987,-0.016320590416350256,0.6053872514824338,0.48858382577493104,0.5096952378685645,0.5566163830305214,0.48319536739295016,0.5953306189799987
S3,logit:anchor:0.80+ridge_residual_composite:0.20,0.540205060549411,0.5975842676045736,-0.0013463139722771356,0.605452522297651,0.5023485174115034,0.5303204035836279,0.568273475779502,0.5088712390334842,0.5975842676045736
S3,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.5339137717365862,0.596705871612897,-0.007637602785101949,0.605534501436666,0.49884823221657715,0.5196229575524731,0.5614873091950051,0.49949498667425424,0.596705871612897
S3,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.5273517681301804,0.5959199631784026,-0.014199606391507746,0.6058252399147738,0.4925552172651133,0.5120121778277523,0.5558285291389446,0.4874322461722924,0.5959199631784026
S3,arith:anchor:0.80+ridge_residual_composite:0.20,0.5401653010988091,0.5979908473767841,-0.0013860734228789973,0.6059752460215443,0.5025299449948519,0.5304885640196539,0.5684235684463343,0.5077921466358304,0.5979908473767841
S3,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5205094092294816,0.5954752971992971,-0.021041965292206477,0.6065659799516867,0.4850515549706527,0.5049737605796109,0.5521327256301582,0.47245762748259285,0.5954752971992971
S3,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.5199178903733738,0.5955307096069099,-0.02163348414831434,0.60671688723254,0.48302221022588454,0.5055196283698642,0.5546374970527667,0.46863125777660125,0.5955307096069099
S3,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.5331916035069537,0.5976810236673262,-0.008359771014734396,0.6067265903617717,0.4971977697176252,0.5181636074998279,0.5613632029292,0.4983153439887708,0.5976810236673262
S3,arith:anchor:0.80+ridge_residual_full:0.20,0.5321659539623322,0.5976357562134796,-0.009385420559355873,0.6070223285421092,0.4955833065795709,0.519958907641716,0.5593570392752035,0.49511588822231223,0.5976357562134796
S3,arith:anchor:0.65+ridge_residual_full:0.35,0.5260039467531393,0.5967561001107086,-0.015547427768548783,0.6071078376693683,0.4899157634299891,0.5122953248873481,0.5542843378911844,0.4839517989503366,0.5967561001107086
S3,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.5215469059319168,0.5962909040902825,-0.02000446858977134,0.607324933683137,0.486777679789841,0.5050172636693027,0.5508546341459531,0.476216730141794,0.5962909040902825
S3,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.5198505745683264,0.5962534683406746,-0.021700799953361716,0.6073672046839974,0.48170935310532254,0.503340144673854,0.5543363643013279,0.47146452723017956,0.5962534683406746
S3,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.526349294994794,0.597268820338896,-0.015202079526894119,0.6074765013743596,0.4902768304623656,0.5100053098031977,0.5556299184785716,0.48579250666726526,0.597268820338896
S3,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.519706532604489,0.596380959686151,-0.021844841917199154,0.6076232034679477,0.4829882175716357,0.5027628206529451,0.5518037169177222,0.47232454572762966,0.596380959686151
S3,logit:anchor:0.80+ridge_residual_full:0.20,0.5316345104993536,0.5987264657953798,-0.009916864022334493,0.6083085076210741,0.4941996990148651,0.5185084703524659,0.5593972530237088,0.49432505118163667,0.5987264657953798
S3,arith:anchor:0.50+ridge_residual_full:0.50,0.5205655386536464,0.597004981311964,-0.020985835868041702,0.6083785891740461,0.4847524641269961,0.5052427641113882,0.5498128368707919,0.4735930078219044,0.597004981311964
S3,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.542522785814622,0.5998089003955823,0.000971411292933877,0.6084551441418498,0.505883615248609,0.5308519465372755,0.5683835371739993,0.5139261014080607,0.5998089003955823
S3,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.5421904314290339,0.5999953838950125,0.0006390569073457808,0.6084683350506598,0.505275456433674,0.5309199461430956,0.5679480888044431,0.5130963872195321,0.5999953838950125
S3,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.5425550494664547,0.5998170401894259,0.0010036749447666082,0.608485593573311,0.505918698844891,0.5308753779582993,0.5684172469347574,0.5139853882315918,0.5998170401894259
S3,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.5422191566952381,0.6000010617474575,0.0006677821735500133,0.608493638206259,0.5053071405596644,0.5309413808790285,0.567978129157034,0.513149570168622,0.6000010617474575
S3,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.5428904770962127,0.599686758960214,0.001339102574524631,0.6085397193007325,0.5065118206301982,0.5308011961412448,0.5688615516959717,0.514791118941868,0.599686758960214
S3,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.5429204424456698,0.5996958035331661,0.001369067923981726,0.6085697083843349,0.5065439832942538,0.530822403131407,0.5688928258901339,0.5148458244394329,0.5996958035331661
S3,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.5418932401350651,0.6002459098116348,0.0003418656133770126,0.60857884089976,0.5046872614451502,0.5310052357497298,0.5675549306905666,0.5123017091813823,0.6002459098116348
S3,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.5419129751756736,0.600248620443476,0.00036160065398549435,0.6085948539156222,0.5047093707578577,0.5310203871741852,0.5675755845031447,0.5123385626399296,0.600248620443476
S3,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.543293674491411,0.5996292467072609,0.0017422999697228603,0.6087224942267332,0.5071601551161974,0.5307676531477684,0.569382399326912,0.515691705909493,0.5996292467072609
S3,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.5433151546489781,0.5996366960361624,0.001763780127289949,0.6087451025725905,0.5071829377352619,0.5307824842071627,0.5694047892602582,0.5157307013885927,0.5996366960361624
S3,logit:anchor:0.65+ridge_residual_full:0.35,0.5252621120303695,0.5982467638249286,-0.016289262491318568,0.6088683810426068,0.48800312859553757,0.5102990100880284,0.5543117200151844,0.48285754936949976,0.5982467638249286
S3,anchor,0.5415513745216881,0.6006790249905736,0.0,0.6088767491599665,0.5039339129482664,0.5311459193317364,0.5670960119251663,0.5112961755150871,0.6006790249905736
S3,knn_targetwise_guarded,0.5438867863488992,0.5996535703531833,0.002335411827211087,0.6091196656324305,0.5080560552819404,0.5307496221157502,0.5701439359874272,0.5169482763271741,0.5996535703531833
S3,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.5204921093734369,0.5977797608909936,-0.021059265148251183,0.6091432866790277,0.48435561472731403,0.502896377824907,0.5506293401145171,0.47447729484695905,0.5977797608909936
S3,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.5164925853959499,0.5978124379110701,-0.025058789125738223,0.610027924856781,0.48151298401896636,0.4986353074662427,0.5465547581375919,0.46583781349888476,0.5978124379110701
S3,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5154324994461205,0.597678521666487,-0.02611887507556765,0.6100618126636609,0.47898214944871614,0.4990351062471232,0.5492823963906129,0.4603252819847539,0.597678521666487
S3,logit:anchor:0.50+ridge_residual_full:0.50,0.5197847824157401,0.5986251695954973,-0.021766592105948,0.6102906535088368,0.48271820364890605,0.5031303132375269,0.5498235014890859,0.47244457900181575,0.5986251695954973
S3,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5152477191754393,0.598394904789839,-0.02630365534624879,0.6107710473067303,0.4778092786949359,0.49712762291591467,0.5490088585833035,0.4621388132430055,0.598394904789839
S3,arith:anchor:0.35+ridge_residual_full:0.65,0.515844688769453,0.5983683984907119,-0.025706685752235114,0.61081980308739,0.4800947661477084,0.4987989755571975,0.5459315786792641,0.4640341493519874,0.5983683984907119
S3,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.5155938409689411,0.5992172440209401,-0.025957533552746992,0.6117334498239121,0.4793889912715096,0.49679087657847315,0.5463595786484141,0.46433182234888687,0.5992172440209401
S3,logit:anchor:0.35+ridge_residual_full:0.65,0.51518338916578,0.5998702739043767,-0.02636798535590812,0.6125866815997927,0.47831197547268745,0.4969585629972192,0.545936135425713,0.4630582969518016,0.5998702739043767
S3,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.5122008685516881,0.6005241972129121,-0.029350505969999996,0.613978266932681,0.4767647444332845,0.492872352298198,0.5429331401337705,0.4563042084955194,0.6005241972129121
S3,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.5116538172050854,0.6006815799681327,-0.029897557316602708,0.6142641692580609,0.4753800648631109,0.4931318158948513,0.5445437122926502,0.4530806082946914,0.6006815799681327
S3,arith:anchor:0.20+ridge_residual_full:0.80,0.5118533687068714,0.6008780099700584,-0.02969800581481674,0.6144663642007712,0.47595116854094344,0.49296981924364647,0.5426412605173154,0.4552894459621092,0.6008780099700584
S3,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.5114770019111541,0.6012441429636086,-0.030074372610534028,0.6148539592075848,0.4745745735349075,0.4918500901311567,0.5443596086627385,0.45398143360483684,0.6012441429636086
S3,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.5116256644523082,0.6015806014541191,-0.02992571006937994,0.6152493918782334,0.47533137758726696,0.4916416638329478,0.5428149784612598,0.4553143680852645,0.6015806014541191
S3,logit:anchor:0.20+ridge_residual_full:0.80,0.5114363100297219,0.6019865520226154,-0.030115064491966215,0.6157635883620123,0.47475059131120584,0.49173878303140817,0.5426502346031282,0.45466732435114887,0.6019865520226154
S3,ridge_residual_full,0.5077276302852942,0.6061629831879853,-0.03382374423639389,0.6213735179888792,0.47125714361397214,0.4861809776849146,0.5392001640813648,0.44496778028119754,0.6061629831879853
S4,ridge_residual_composite,0.6244708200036657,0.5794766364134205,-0.006328217600959252,0.586590373307371,0.6550866158787237,0.576433022343837,0.6430442620060609,0.6646134759143687,0.5794766364134205
S4,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.6238514958028175,0.5799792530971354,-0.006947541801807455,0.5870425456915538,0.6547696108490833,0.5744879324879031,0.6422746704070346,0.6641016562102228,0.5799792530971354
S4,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.623874441729445,0.5800206227168087,-0.006924595875180017,0.5870772236112326,0.6547711275453205,0.5745936215335831,0.6422726646209799,0.6640711503770743,0.5800206227168087
S4,logit:anchor:0.20+ridge_residual_composite:0.80,0.6252156453246078,0.5805708402122508,-0.005583392280017141,0.5874002735148204,0.65486363691136,0.5795585805380847,0.6439669002533797,0.6634896200020867,0.5805708402122508
S4,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.6252156453246078,0.5805708402122508,-0.005583392280017141,0.5874002735148204,0.65486363691136,0.5795585805380847,0.6439669002533797,0.6634896200020867,0.5805708402122508
S4,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.6234707395574406,0.5804846092859235,-0.007328298047184378,0.587508143119763,0.6546200184616934,0.5731187617513719,0.6417402275221277,0.6637889221578216,0.5804846092859235
S4,arith:anchor:0.20+ridge_residual_composite:0.80,0.6252965274657855,0.5806946880817492,-0.0055025101388395115,0.587513570661435,0.6548583469650594,0.5798120075260758,0.644003427398847,0.6634906770879417,0.5806946880817492
S4,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.6252965274657855,0.5806946880817492,-0.0055025101388395115,0.587513570661435,0.6548583469650594,0.5798120075260758,0.644003427398847,0.6634906770879417,0.5806946880817492
S4,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.6235036259490507,0.5805423973706619,-0.007295411655574235,0.5875568236460748,0.6546240977493564,0.5732669451392247,0.6417372403998043,0.6637480159508297,0.5805423973706619
S4,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6248730978175193,0.5814110786094429,-0.00592593978710565,0.5880620165469489,0.6542880160244919,0.5790705498354369,0.643645704566682,0.6624104261193577,0.5814110786094429
S4,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.6231614857304381,0.58109973333924,-0.00763755187418691,0.5880819072886234,0.6545458521371835,0.5718253104702652,0.6412424003868581,0.6635373714834246,0.58109973333924
S4,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.6231977576952876,0.5811618543945717,-0.007601279909337344,0.5881344628666177,0.6545521862836786,0.5719858013393406,0.6412389368043961,0.6634949591398295,0.5811618543945717
S4,logit:anchor:0.35+ridge_residual_composite:0.65,0.625943200219678,0.5816335464808124,-0.004855837384946993,0.5882380105193896,0.6548837245515605,0.5821488951086926,0.6447506538538643,0.662725580456667,0.5816335464808124
S4,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.625943200219678,0.5816335464808124,-0.004855837384946993,0.5882380105193896,0.6548837245515605,0.5821488951086926,0.6447506538538643,0.662725580456667,0.5816335464808124
S4,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6243492193391474,0.5816562684622153,-0.006449818265477525,0.588283072803721,0.6539478043901601,0.5775201832423998,0.6430624240681347,0.6620603788264684,0.5816562684622153
S4,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.62503749714377,0.5816726108304473,-0.005761540460854975,0.5883007140984542,0.6542766308388577,0.5796243424312079,0.6436915537825993,0.6623928568165748,0.5816726108304473
S4,arith:anchor:0.35+ridge_residual_composite:0.65,0.6260573619424599,0.5818100343595054,-0.004741675662165101,0.588399803105796,0.6548632718425107,0.5825146839480844,0.644803289562052,0.6627299275579583,0.5818100343595054
S4,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.6260573619424599,0.5818100343595054,-0.004741675662165101,0.588399803105796,0.6548632718425107,0.5825146839480844,0.644803289562052,0.6627299275579583,0.5818100343595054
S4,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6245505595571442,0.5819767958757038,-0.006248478047480743,0.5885763700884433,0.6539464804897291,0.5781972052783825,0.6431064360440725,0.6620384225554347,0.5819767958757038
S4,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6238977063792452,0.5820118978284141,-0.006901331225379725,0.5886129746790435,0.653683169497461,0.5760484110099412,0.642515908234714,0.6617719794112844,0.5820118978284141
S4,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.6229234626064557,0.5818243094936382,-0.007875574998169266,0.5887635701976778,0.654546939036673,0.5706065580030225,0.640781156305013,0.6633471881796228,0.5818243094936382
S4,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.6229564566833831,0.5818793586378008,-0.007842580921241904,0.5888103146571513,0.6545541628731865,0.5707504245748123,0.6407778098338727,0.6633107543809653,0.5818793586378008
S4,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6256008277792118,0.5824379720457151,-0.005198209825413191,0.5888676409863853,0.654288152243636,0.5816768187840956,0.6444494616042992,0.6616662338800341,0.5824379720457151
S4,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6241292207065557,0.5823783472581228,-0.006669816898069225,0.5889496976213157,0.6536958425252175,0.5768155055946305,0.6425581447856099,0.661753373745813,0.5823783472581228
S4,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6250044710672709,0.5825523411822592,-0.005794566537354107,0.5889657064206776,0.6538526815419129,0.5800322702021964,0.6438417104560666,0.6612972651073011,0.5825523411822592
S4,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6257998787068737,0.5827577123277601,-0.004999158897751266,0.5891612543597712,0.6542513928907915,0.5823559067968055,0.6445046942272539,0.6616577685175904,0.5827577123277601
S4,logit:anchor:0.35+ridge_residual_full:0.65,0.6236728399749724,0.5826665334047793,-0.007126197629652609,0.5891755270725532,0.6533809567112028,0.5754072642623125,0.6422408634136588,0.6612711509175233,0.5826665334047793
S4,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.6236728399749724,0.5826665334047793,-0.007126197629652609,0.5891755270725532,0.6533809567112028,0.5754072642623125,0.6422408634136588,0.6612711509175233,0.5826665334047793
S4,logit:anchor:0.50+ridge_residual_composite:0.50,0.6268169611615538,0.5829046718809089,-0.003982076443071136,0.5892740897502462,0.6550640378020495,0.584955502077859,0.6456135645403592,0.6620297522306643,0.5829046718809089
S4,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.6268169611615538,0.5829046718809089,-0.003982076443071136,0.5892740897502462,0.6550640378020495,0.584955502077859,0.6456135645403592,0.6620297522306643,0.5829046718809089
S4,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6268169611615538,0.5829046718809089,-0.003982076443071136,0.5892740897502462,0.6550640378020495,0.584955502077859,0.6456135645403592,0.6620297522306643,0.5829046718809089
S4,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6252538063547168,0.5829533986931174,-0.0055452312499081335,0.5893352376222104,0.6538245066937267,0.5808778253602542,0.6438949739129408,0.661287978271227,0.5829533986931174
S4,logit:anchor:0.50+ridge_residual_full:0.50,0.6247074425098857,0.5830786528918089,-0.006091595094739222,0.5894033607696373,0.6534649580276071,0.5793209566104527,0.6435400279870848,0.6607446495231597,0.5830786528918089
S4,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.6247074425098857,0.5830786528918089,-0.006091595094739222,0.5894033607696373,0.6534649580276071,0.5793209566104527,0.6435400279870848,0.6607446495231597,0.5830786528918089
S4,arith:anchor:0.50+ridge_residual_composite:0.50,0.6269408679019699,0.5830983223973344,-0.0038581697026550676,0.5894519663578315,0.6550257447068757,0.5853629946611646,0.6456720540724782,0.6620375179386341,0.5830983223973344
S4,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.6269408679019699,0.5830983223973344,-0.0038581697026550676,0.5894519663578315,0.6550257447068757,0.5853629946611646,0.6456720540724782,0.6620375179386341,0.5830983223973344
S4,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6269408679019699,0.5830983223973344,-0.0038581697026550676,0.5894519663578315,0.6550257447068757,0.5853629946611646,0.6456720540724782,0.6620375179386342,0.5830983223973344
S4,logit:anchor:0.20+ridge_residual_full:0.80,0.6229966853174088,0.5828310108688509,-0.007802352287216152,0.5894970569518647,0.6537234947809173,0.5719571265650003,0.6411060262261414,0.6619638641700994,0.5828310108688509
S4,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.6229966853174088,0.5828310108688509,-0.007802352287216152,0.5894970569518647,0.6537234947809173,0.5719571265650003,0.6411060262261414,0.6619638641700993,0.5828310108688509
S4,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.6227563743148132,0.5826579669183226,-0.008042663289811736,0.5895528118186588,0.6546230644817829,0.5694614743711448,0.6403564555865304,0.6632185480049481,0.5826579669183226
S4,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.6227794775945705,0.5826954840970312,-0.008019560010054438,0.5895847681822524,0.6546290212850482,0.5695610914222483,0.6403539439193001,0.6631943446473244,0.5826954840970312
S4,arith:anchor:0.35+ridge_residual_full:0.65,0.6239551629652411,0.5831113629148287,-0.006843874639383851,0.5895873352521914,0.6534047690330292,0.5763230637192789,0.6422852996039791,0.6612681237896243,0.5831113629148287
S4,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.6239551629652411,0.5831113629148287,-0.006843874639383851,0.5895873352521914,0.6534047690330292,0.5763230637192789,0.6422852996039791,0.6612681237896243,0.5831113629148287
S4,arith:anchor:0.20+ridge_residual_full:0.80,0.623194309584401,0.5831356811910455,-0.007604728020223939,0.5897786488278698,0.6537665512952828,0.5725831919140719,0.6411349413347122,0.6619575685390605,0.5831356811910455
S4,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.623194309584401,0.5831356811910455,-0.007604728020223939,0.5897786488278698,0.6537665512952829,0.5725831919140719,0.6411349413347122,0.6619575685390605,0.5831356811910455
S4,arith:anchor:0.50+ridge_residual_full:0.50,0.6250154700229394,0.5835744327809219,-0.0057835675816855225,0.589862951873189,0.6534405621095826,0.5803538544669833,0.6435919819852756,0.6607471005751022,0.5835744327809219
S4,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.6250154700229394,0.5835744327809219,-0.0057835675816855225,0.589862951873189,0.6534405621095826,0.5803538544669833,0.6435919819852756,0.6607471005751022,0.5835744327809219
S4,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6264748973941829,0.5836733962891179,-0.004324140210442029,0.5898717159753405,0.6544486058307409,0.5844994415792928,0.6453326268776745,0.6609904092300658,0.5836733962891179
S4,logit:anchor:0.65+ridge_residual_full:0.35,0.6261051673942379,0.584071079182381,-0.00469387021038703,0.5901841822573187,0.6539755079073593,0.5837154707607759,0.6450043112736449,0.6603859682900459,0.584071079182381
S4,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.6261051673942379,0.584071079182381,-0.00469387021038703,0.5901841822573187,0.6539755079073593,0.5837154707607759,0.6450043112736449,0.6603859682900459,0.584071079182381
S4,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6266842349382201,0.5840151995107473,-0.004114802666404849,0.5901871165858428,0.6543812964832526,0.5852331562995308,0.64538687934927,0.6609904174932248,0.5840151995107473
S4,logit:anchor:0.65+ridge_residual_composite:0.35,0.627838064167304,0.5843848896439037,-0.002960973437320935,0.5905091844124666,0.6554040448752079,0.5879830058158312,0.6465560434818558,0.6614026773271019,0.5843848896439037
S4,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.627838064167304,0.5843848896439037,-0.002960973437320935,0.5905091844124666,0.6554040448752079,0.5879830058158312,0.6465560434818558,0.6614026773271019,0.5843848896439037
S4,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.627838064167304,0.5843848896439037,-0.002960973437320935,0.5905091844124666,0.6554040448752079,0.5879830058158312,0.6465560434818558,0.6614026773271019,0.5843848896439037
S4,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.627838064167304,0.5843848896439037,-0.002960973437320935,0.5905091844124666,0.6554040448752079,0.5879830058158312,0.6465560434818558,0.6614026773271019,0.5843848896439037
S4,arith:anchor:0.65+ridge_residual_full:0.35,0.6263797533109429,0.5845231878556009,-0.004419284293682102,0.5906037507043597,0.6538972117195115,0.5846779125395086,0.6450539601201625,0.6603927953535724,0.5845231878556009
S4,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.6263797533109429,0.5845231878556009,-0.004419284293682102,0.5906037507043597,0.6538972117195115,0.5846779125395086,0.6450539601201625,0.6603927953535724,0.5845231878556009
S4,arith:anchor:0.65+ridge_residual_composite:0.35,0.6279488063322359,0.5845601784152741,-0.0028502312723890366,0.5906704956519788,0.6553531695505724,0.5883584096586902,0.6466097503072418,0.6614123436365432,0.5845601784152741
S4,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.6279488063322359,0.5845601784152741,-0.0028502312723890366,0.5906704956519788,0.6553531695505724,0.5883584096586902,0.6466097503072418,0.6614123436365432,0.5845601784152741
S4,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6279488063322359,0.5845601784152741,-0.0028502312723890366,0.5906704956519788,0.6553531695505724,0.5883584096586902,0.6466097503072418,0.6614123436365432,0.5845601784152741
S4,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.627948806332236,0.5845601784152741,-0.0028502312723889256,0.5906704956519788,0.6553531695505724,0.5883584096586902,0.6466097503072418,0.6614123436365432,0.5845601784152741
S4,ridge_residual_full,0.6226433776469414,0.5839384495097777,-0.008155659957683525,0.5907718293769757,0.6548408438339655,0.5680474978799893,0.6398469516811186,0.663143049599433,0.5839384495097777
S4,logit:anchor:0.80+ridge_residual_full:0.20,0.6278699227695613,0.585646202881006,-0.00292911483506364,0.5915203759892943,0.6549110433150911,0.5886073922489669,0.646634388122359,0.6601965938138448,0.585646202881006
S4,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.6278699227695613,0.585646202881006,-0.00292911483506364,0.5915203759892943,0.6549110433150911,0.5886073922489669,0.646634388122359,0.6601965938138448,0.585646202881006
S4,arith:anchor:0.80+ridge_residual_full:0.20,0.6280560566190044,0.5859609207993767,-0.0027429809856205356,0.5918127048255581,0.654807975254522,0.5892988317219172,0.6466706470448728,0.6602041641184854,0.5859609207993767
S4,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.6280560566190044,0.5859609207993767,-0.0027429809856205356,0.5918127048255581,0.654807975254522,0.5892988317219172,0.6466706470448728,0.6602041641184854,0.5859609207993767
S4,logit:anchor:0.80+ridge_residual_composite:0.20,0.6290075171197704,0.5860747050558557,-0.0017915204848545363,0.5919438105300939,0.6559030024741368,0.5912358037208783,0.6475784706688915,0.6608448789191605,0.5860747050558557
S4,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.6290075171197704,0.5860747050558557,-0.0017915204848545363,0.5919438105300939,0.6559030024741368,0.5912358037208783,0.6475784706688915,0.6608448789191605,0.5860747050558557
S4,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6290075171197704,0.5860747050558557,-0.0017915204848545363,0.5919438105300939,0.6559030024741368,0.5912358037208783,0.6475784706688915,0.6608448789191605,0.5860747050558557
