target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
S3,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5420031689470548,0.6000206366775421,0.0004517944253666917,0.6083879605340983,0.5065995569315629,0.5293261757851859,0.5675070965040234,0.5127846979261442,0.6000206366775421
S3,logit:anchor:0.80+ridge_residual_composite:0.20,0.5417476218962685,0.600178870317048,0.00019624737458034947,0.6084253091251708,0.5045338678149446,0.5312032108314291,0.567615064226665,0.5115482483114886,0.600178870317048
S3,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.542522785814622,0.5998089003955823,0.000971411292933877,0.6084551441418498,0.505883615248609,0.5308519465372755,0.5683835371739993,0.5139261014080607,0.5998089003955823
S3,arith:anchor:0.80+ridge_residual_composite:0.20,0.5417503580107148,0.6002043291391785,0.00019898348902669394,0.6084596849078729,0.5045519594770453,0.5312214294707723,0.5675969921246921,0.5115183691083401,0.6002043291391785
S3,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.5421904314290339,0.5999953838950125,0.0006390569073457808,0.6084683350506598,0.505275456433674,0.5309199461430956,0.5679480888044431,0.5130963872195321,0.5999953838950125
S3,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.5425550494664547,0.5998170401894259,0.0010036749447666082,0.608485593573311,0.505918698844891,0.5308753779582993,0.5684172469347574,0.5139853882315918,0.5998170401894259
S3,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.5422191566952381,0.6000010617474575,0.0006677821735500133,0.608493638206259,0.5053071405596644,0.5309413808790285,0.567978129157034,0.513149570168622,0.6000010617474575
S3,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.5428904770962127,0.599686758960214,0.001339102574524631,0.6085397193007325,0.5065118206301982,0.5308011961412448,0.5688615516959717,0.514791118941868,0.599686758960214
S3,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.5429204424456698,0.5996958035331661,0.001369067923981726,0.6085697083843349,0.5065439832942538,0.530822403131407,0.5688928258901339,0.5148458244394329,0.5996958035331661
S3,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.5418932401350651,0.6002459098116348,0.0003418656133770126,0.60857884089976,0.5046872614451502,0.5310052357497298,0.5675549306905666,0.5123017091813823,0.6002459098116348
S3,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.5419129751756736,0.600248620443476,0.00036160065398549435,0.6085948539156222,0.5047093707578577,0.5310203871741852,0.5675755845031447,0.5123385626399296,0.600248620443476
S3,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.543293674491411,0.5996292467072609,0.0017422999697228603,0.6087224942267332,0.5071601551161974,0.5307676531477684,0.569382399326912,0.515691705909493,0.5996292467072609
S3,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.5433151546489781,0.5996366960361624,0.001763780127289949,0.6087451025725905,0.5071829377352619,0.5307824842071627,0.5694047892602582,0.5157307013885927,0.5996366960361624
S3,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.5423104364733609,0.6002653265323721,0.0007590619516727459,0.6088489204952003,0.5067771059952478,0.5292751647220494,0.567702233517933,0.5137525499882153,0.6002653265323721
S3,anchor,0.5415513745216881,0.6006790249905736,0.0,0.6088767491599665,0.5039339129482664,0.5311459193317364,0.5670960119251663,0.5112961755150871,0.6006790249905736
S3,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.5422902201524629,0.6004062467898241,0.0007388456307747537,0.6090018139683023,0.5067870902721032,0.5291864916470197,0.567636528162383,0.5136627395324719,0.6004062467898241
S3,knn_targetwise_guarded,0.5438867863488992,0.5996535703531833,0.002335411827211087,0.6091196656324305,0.5080560552819404,0.5307496221157502,0.5701439359874272,0.5169482763271741,0.5996535703531833
S3,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.541099045195267,0.6007987273889834,-0.00045232932642114143,0.6091313473435036,0.5059288299695849,0.5284613639541398,0.5659622013352564,0.5106459541249087,0.6007987273889834
S3,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5410082384749434,0.600784673231105,-0.0005431360467447188,0.6091529231311407,0.5058995520960908,0.5286183155433958,0.5659544963364422,0.5100911016252317,0.600784673231105
S3,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5409808959588436,0.6008388271322338,-0.0005704785628445341,0.6092231168528196,0.5059526352172468,0.5285070566989326,0.5658835664895026,0.5100297419661776,0.6008388271322338
S3,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.5412971977423503,0.6009563543672284,-0.00025417677933781135,0.6092490535955326,0.5060221821909056,0.528285048839863,0.5660399793068807,0.5114822410030132,0.6009563543672284
S3,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5410665641018134,0.6009006926541349,-0.00048481041987469276,0.6092591982640576,0.5059758310653807,0.5283378795632522,0.5658739755868777,0.510549825572552,0.6009006926541349
S3,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.5409783194125197,0.601025571400991,-0.0005730551091683855,0.6094789865849828,0.5059469551015775,0.5289953736088734,0.5660706117797855,0.5091793032623202,0.601025571400991
S3,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.5412745901619035,0.6011567421347566,-0.0002767843597846209,0.6094913706201498,0.5060725628808579,0.5281583494559978,0.5659399895796465,0.511354067408968,0.6011567421347566
S3,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.540987744237785,0.6010407648723963,-0.0005636302839031604,0.609495992412284,0.5060325068840235,0.5289347043860095,0.5660533250296631,0.5091997916168145,0.6010407648723963
S3,arith:anchor:0.80+ridge_residual_full:0.20,0.5405626217432695,0.60129697218971,-0.000988752778418589,0.6098221154170219,0.5036338626555702,0.5296116064617202,0.5653881417321118,0.5093286542376303,0.60129697218971
S3,logit:anchor:0.80+ridge_residual_full:0.20,0.5405672908579098,0.6014477657605694,-0.0009840836637783346,0.6099963019987983,0.5036288767481321,0.5295474141696153,0.5653595291125618,0.5093079588351426,0.6014477657605694
S3,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.540429836829193,0.6018457110498824,-0.0011215376924951226,0.6105026810806953,0.5054544922338551,0.5273929973407075,0.5645179017809268,0.5093189698566448,0.6018457110498824
S3,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5403013364634695,0.6018275164721932,-0.001250038058218661,0.6105362933945302,0.5054476984595271,0.5275941317210362,0.5644874435979242,0.5085359355114075,0.6018275164721932
S3,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5402833714599589,0.6019400799406296,-0.0012680030617292504,0.6106757384965232,0.50554602055971,0.5274726745686832,0.5643985324315047,0.5084467491113507,0.6019400799406296
S3,arith:anchor:0.65+ridge_residual_full:0.35,0.5399531318078917,0.6019270149272179,-0.0015982427137963828,0.6107051580643957,0.503573017518429,0.5285695005894767,0.5642331692204322,0.507948713576336,0.6019270149272179
S3,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.5404131697004374,0.6020669585554167,-0.00113820482125071,0.6107705922284211,0.5055543149900181,0.5272533275168105,0.5644014445099695,0.5091779675057975,0.6020669585554167
S3,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.5402757676704585,0.6021004860106052,-0.001275606851229627,0.6109033784609491,0.5055586598811499,0.5279659293959678,0.5645861273826843,0.5075714578833663,0.6021004860106052
S3,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.5402877387817375,0.6021168175180257,-0.001263635739950586,0.6109225843931692,0.5056727121311961,0.5279004659692532,0.5645620322086284,0.5075850997002718,0.6021168175180257
S3,logit:anchor:0.65+ridge_residual_full:0.35,0.5399616847879046,0.6021368968941084,-0.0015896897337834837,0.6109482719629533,0.50358745564307,0.5284778860581829,0.5641874215276044,0.5079157462279386,0.6021368968941084
S3,arith:anchor:0.50+ridge_residual_full:0.50,0.5394566690705991,0.6026968425601782,-0.0020947054510890295,0.6117343023915314,0.5036602180225496,0.5276198437599292,0.5631832354322277,0.5066485522178313,0.6026968425601782
S3,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.5397106700512231,0.6029338495154878,-0.0018407044704650266,0.6119654112261436,0.5050895373423925,0.5265982045919763,0.5631324093122829,0.5072618640588562,0.6029338495154878
S3,logit:anchor:0.50+ridge_residual_full:0.50,0.5394690810951542,0.6029233572797659,-0.0020822934265338766,0.6119973701022767,0.5037023960022797,0.5275190452953639,0.563127713415176,0.5066088088066935,0.6029233572797659
S3,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.5397044541796379,0.6031370677754014,-0.0018469203420502511,0.6122116941793866,0.5052261239032201,0.5264709180855325,0.5630209967815768,0.5071337427094484,0.6031370677754014
S3,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5396691927720412,0.6032539195788535,-0.0018821817496469384,0.6124032269940706,0.5052864440435583,0.5270171922378271,0.5632106120481395,0.5060576158813117,0.6032539195788535
S3,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5396822621116973,0.603268689895415,-0.0018691124099907697,0.6124213842314162,0.505410533126182,0.5269588777732725,0.5631843358418159,0.5060626289089958,0.603268689895415
S3,arith:anchor:0.35+ridge_residual_full:0.65,0.5390739940221057,0.6036046891778198,-0.00247738049958246,0.61290780925472,0.5039046959449539,0.5267622659738436,0.5622360379839858,0.5054265392181508,0.6036046891778198
S3,logit:anchor:0.35+ridge_residual_full:0.65,0.5390889428031521,0.6038078278730283,-0.0024624317185359956,0.6131443040860213,0.5039698700930816,0.5266706552368018,0.562181011778836,0.5053875007723267,0.6038078278730283
S3,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.5391437082209088,0.6042222330752706,-0.0024076663007792654,0.613639143496345,0.5049489642224864,0.5259000537955173,0.5618804344833148,0.5053103753511102,0.6042222330752706
S3,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.5391469045209707,0.6043671476654131,-0.002404470000717418,0.613814817029499,0.5050819278779509,0.5258105496090222,0.5617986243591734,0.5052206305103638,0.6043671476654131
S3,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.5391598516609756,0.6044867506859986,-0.002391522860712536,0.6139798905778538,0.5051404249617746,0.5261493710480731,0.5619421233611352,0.5046342796330329,0.6044867506859986
S3,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.5391711237140488,0.604497250878453,-0.0023802508076392614,0.6139932966338127,0.5052437170188182,0.5261093557407736,0.5619207821189934,0.5046330333075159,0.604497250878453
S3,arith:anchor:0.20+ridge_residual_full:0.80,0.5388068768236687,0.6046496218571378,-0.0027444976980194324,0.6142248444279875,0.5043189694929412,0.5259966026919284,0.5613895342632595,0.5042813708882694,0.6046496218571378
S3,logit:anchor:0.20+ridge_residual_full:0.80,0.5388206842397757,0.6047909215993813,-0.002730690281912418,0.6143897129121426,0.5043860612615363,0.525932414638527,0.5613478563894885,0.5042521171178552,0.6047909215993813
S3,ridge_residual_full,0.538635945098123,0.6062560555155727,-0.0029154294235651523,0.6162044136056725,0.5051657892552961,0.5251187969903021,0.5604144136290202,0.5028723260506296,0.6062560555155727
S4,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.6293853826378858,0.5842825559679209,-0.0014136549667391751,0.5909845637989573,0.6551668354453191,0.5964867199794143,0.6432905423454721,0.6640516078894696,0.5842825559679209
S4,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.6297583930315469,0.584279987753213,-0.0010406445730780645,0.5909977156977347,0.6557849185757384,0.5971297740862617,0.6435918534361109,0.6643188801785752,0.584279987753213
S4,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.6291048932448817,0.584460185740321,-0.0016941443597432437,0.5911461038793101,0.6546104624906162,0.5958948060573254,0.6430530884149788,0.6639010231200685,0.584460185740321
S4,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.6302242710671339,0.5844579290637266,-0.0005747665374911115,0.5911904495876771,0.6564649025822693,0.5978239130074732,0.6439556191071318,0.6647006780150574,0.5844579290637266
S4,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.6298700206704367,0.5846125265619757,-0.0009290169341882315,0.5913121557160713,0.6558072411302259,0.5971625663309512,0.6436973501438235,0.6644021570086169,0.5846125265619757
S4,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.6295073217494933,0.5846442376412899,-0.0012917158551316588,0.591325900162497,0.6551908403591844,0.5965235216975315,0.6434098636386658,0.6641395195490312,0.5846442376412899
S4,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.630302862768692,0.5846932774842986,-0.0004961748359330054,0.591413305081011,0.6564808770753828,0.5978464346393488,0.6440276241581429,0.6647606577965637,0.5846932774842986
S4,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.6292146517568353,0.5847847468069722,-0.0015843858477896378,0.5914516268135742,0.654631741268643,0.5959289216787547,0.6431647261009175,0.6639763365034596,0.5847847468069722
S4,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.6289163245447678,0.5848067995466744,-0.0018827130598572106,0.5914767730756509,0.6541155833900121,0.5953540662574979,0.6428809087587599,0.6638686556200417,0.5848067995466744
S4,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.6289922835890507,0.5850311314472714,-0.0018067540155742856,0.5916872497593941,0.6541300885842529,0.5953784502448923,0.6429615492538648,0.6639172276914884,0.5850311314472714
S4,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6295788172713819,0.585335584339522,-0.0012202203332430939,0.5916902464550281,0.6553992028584318,0.5961285844585563,0.644767727825481,0.6627116219487965,0.585335584339522
S4,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6292744654981549,0.5854049699096514,-0.0015245721064700568,0.59173915204107,0.6548442305140756,0.5955410453249429,0.6445741166506372,0.6624959092657835,0.5854049699096514
S4,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6299769342381185,0.5854467353990732,-0.0008221033665064548,0.5918206931666148,0.6560160317046927,0.5967672736837348,0.6450280924648799,0.6630420971885383,0.5854467353990732
S4,ridge_residual_composite,0.6309899963556173,0.5849838605718231,0.0001909587509922872,0.5918959768164096,0.6574681182817963,0.5988287610923331,0.6445354057507189,0.6653831429580944,0.5849838605718231
S4,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6297177824523781,0.585660458209345,-0.001081255152246885,0.5919895157296708,0.6554311165321084,0.5961888319801181,0.6449856986433496,0.6627910098287911,0.585660458209345
S4,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6301011393217057,0.5856941896424647,-0.0006978982829192182,0.5920422865686572,0.6560404652620271,0.5968288278031776,0.6452777323169874,0.6630966879261704,0.5856941896424647
S4,logit:anchor:0.20+ridge_residual_full:0.80,0.6289084048672405,0.5856248557117303,-0.0018906327373844345,0.5920446924216516,0.6539526305033364,0.5947729526788875,0.643845403548767,0.6628839049546588,0.5856248557117303
S4,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.6289084048672405,0.5856248557117303,-0.0018906327373844345,0.5920446924216516,0.6539526305033364,0.5947729526788875,0.643845403548767,0.6628839049546588,0.5856248557117303
S4,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6294047324781981,0.58573982955429,-0.001394305126426909,0.592052135856888,0.6548800329316858,0.595593011074282,0.6447368215023324,0.6625806227977955,0.58573982955429
S4,logit:anchor:0.20+ridge_residual_composite:0.80,0.6307402172084126,0.5855647377445056,-5.88203962124112e-05,0.5920806670089627,0.6570806902104476,0.5980505923171721,0.6451274028035994,0.6642155397574803,0.5855647377445056
S4,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.6307402172084126,0.5855647377445056,-5.88203962124112e-05,0.5920806670089627,0.6570806902104476,0.5980505923171721,0.6451274028035994,0.6642155397574803,0.5855647377445056
S4,arith:anchor:0.20+ridge_residual_composite:0.80,0.6307915825720943,0.5855945558201268,-7.455032530634398e-06,0.5920946721326225,0.6570869187382393,0.5980905470070905,0.6453205706506339,0.664208435579098,0.5855945558201268
S4,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.6307915825720943,0.5855945558201268,-7.455032530634398e-06,0.5920946721326225,0.6570869187382393,0.5980905470070903,0.6453205706506338,0.664208435579098,0.5855945558201268
S4,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6295789241340073,0.5859280753215992,-0.0012201134706176786,0.5920953256422257,0.6553143318410428,0.5957115182727181,0.6454917153504911,0.6619642727407439,0.5859280753215992
S4,logit:anchor:0.35+ridge_residual_full:0.65,0.6290803697896616,0.5858643779079109,-0.001718667814963326,0.5921136451479225,0.6543355582163757,0.5948780341979726,0.644718809396901,0.6621610979524929,0.5858643779079109
S4,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.6290803697896616,0.5858643779079109,-0.001718667814963326,0.5921136451479225,0.6543355582163757,0.5948780341979726,0.644718809396901,0.6621610979524929,0.5858643779079109
S4,ridge_residual_full,0.6288064158993424,0.5855204897697137,-0.0019926217052825823,0.5921701990219934,0.6535509814756131,0.5947127026284709,0.6427553370464525,0.664010732800181,0.5855204897697137
S4,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6299420940136696,0.5860057366468483,-0.0008569435909553391,0.5921948636789195,0.6558996818064979,0.5963223348749099,0.6456952226899993,0.6622689324089581,0.5860057366468483
S4,arith:anchor:0.20+ridge_residual_full:0.80,0.6289704036972732,0.5858105791731846,-0.0018286339073517732,0.5922216422142778,0.6539802760914314,0.5947951948308333,0.6438828584107449,0.6629296916001634,0.5858105791731846
S4,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.6289704036972732,0.5858105791731846,-0.0018286339073517732,0.5922216422142778,0.6539802760914314,0.5947951948308333,0.6438828584107449,0.6629296916001635,0.5858105791731846
S4,logit:anchor:0.50+ridge_residual_full:0.50,0.6293355821444955,0.5862492306013651,-0.0014634554601294925,0.5923288995859468,0.6547889602600997,0.5950346351793862,0.6456405263186082,0.6615423958443493,0.5862492306013651
S4,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.6293355821444955,0.5862492306013651,-0.0014634554601294925,0.5923288995859468,0.6547889602600997,0.5950346351793862,0.6456405263186082,0.6615423958443493,0.5862492306013651
S4,arith:anchor:0.35+ridge_residual_full:0.65,0.6291708156915027,0.5861333899500286,-0.0016282219131222853,0.5923707629384588,0.6543745145756197,0.594910041856335,0.6447719843781538,0.6622329845773175,0.5861333899500286
S4,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.6291708156915027,0.5861333899500286,-0.0016282219131222853,0.5923707629384588,0.6543745145756197,0.594910041856335,0.6447719843781538,0.6622329845773175,0.5861333899500286
S4,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6297093877976239,0.5862372657465658,-0.001089649807001103,0.5923818796143773,0.6553495395823792,0.5957682521468193,0.6456812371425917,0.662043855453165,0.5862372657465658
S4,logit:anchor:0.35+ridge_residual_composite:0.65,0.6306202396070125,0.5860504473310117,-0.00017879799761244541,0.5923871755162475,0.6568742117981923,0.5975314391996043,0.6456651413636177,0.6633832557365831,0.5860504473310117
S4,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.6306202396070125,0.5860504473310117,-0.00017879799761244541,0.5923871755162475,0.6568742117981923,0.5975314391996043,0.6456651413636177,0.6633832557365831,0.5860504473310117
S4,arith:anchor:0.35+ridge_residual_composite:0.65,0.6306953298002311,0.5860927832854385,-0.00010370780439383775,0.592406599370433,0.6568834322967531,0.5975895628349244,0.645947823424538,0.6633739239924474,0.5860927832854385
S4,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.6306953298002311,0.5860927832854385,-0.00010370780439383775,0.592406599370433,0.6568834322967531,0.5975895628349244,0.645947823424538,0.6633739239924474,0.5860927832854385
S4,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6300678899960379,0.5862470117384999,-0.0007311476085870572,0.5924101234742567,0.6559263781618325,0.5963867802785064,0.6459534739773081,0.6623235808760799,0.5862470117384999
S4,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.62996812497049,0.5866079744926833,-0.0008309126341349282,0.5926080780139804,0.6558554482004753,0.595933499003342,0.6464571454965602,0.6615333364043497,0.5866079744926833
S4,arith:anchor:0.50+ridge_residual_full:0.50,0.6294369342159002,0.5865493250730646,-0.001362103388724778,0.5926164112426248,0.6548312553327817,0.595070150798582,0.6456988328472665,0.6616272252318671,0.5865493250730646
S4,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.6294369342159002,0.5865493250730646,-0.001362103388724778,0.5926164112426248,0.6548312553327817,0.595070150798582,0.6456988328472665,0.6616272252318671,0.5865493250730646
S4,logit:anchor:0.65+ridge_residual_full:0.35,0.6296750806472203,0.5867854243956677,-0.001123956957404637,0.592695855596266,0.6553132119076596,0.5952429004539096,0.6466109366342528,0.6610264145194477,0.5867854243956677
S4,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.6296750806472203,0.5867854243956677,-0.001123956957404637,0.592695855596266,0.6553132119076596,0.5952429004539096,0.6466109366342528,0.6610264145194477,0.5867854243956677
S4,logit:anchor:0.50+ridge_residual_composite:0.50,0.6305593493113499,0.5865792141785952,-0.00023968829327503105,0.5927330904554254,0.6567399049729206,0.5970679984721387,0.6462892909923008,0.6625883246616752,0.5865792141785952
S4,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.6305593493113499,0.5865792141785952,-0.00023968829327503105,0.5927330904554254,0.6567399049729206,0.5970679984721387,0.6462892909923008,0.6625883246616752,0.5865792141785952
S4,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6305593493113499,0.5865792141785952,-0.00023968829327503105,0.5927330904554254,0.6567399049729206,0.5970679984721387,0.6462892909923008,0.6625883246616752,0.5865792141785952
S4,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.63064407570683,0.5866256408431912,-0.0001549618977949585,0.592753860967071,0.6567502718093261,0.5971332537200861,0.646608807438766,0.6625788750700767,0.5866256408431912
S4,arith:anchor:0.50+ridge_residual_composite:0.50,0.63064407570683,0.5866256408431914,-0.0001549618977949585,0.5927538609670711,0.6567502718093262,0.5971332537200861,0.6466088074387661,0.6625788750700768,0.5866256408431914
S4,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.63064407570683,0.5866256408431914,-0.0001549618977949585,0.5927538609670711,0.6567502718093262,0.5971332537200861,0.6466088074387661,0.6625788750700768,0.5866256408431914
S4,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6300797596963116,0.5868349862055188,-0.0007192779083133871,0.5928136207592563,0.6558828778857893,0.5959887465921416,0.6466641104236651,0.661589307467623,0.5868349862055188
S4,arith:anchor:0.65+ridge_residual_full:0.35,0.6297685931328538,0.5870615863932984,-0.0010304444717711414,0.5929609035560501,0.6553511150104291,0.5952754605482171,0.6466638433408407,0.6611075935877073,0.5870615863932984
S4,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.6297685931328538,0.5870615863932984,-0.0010304444717711414,0.5929609035560501,0.6553511150104291,0.5952754605482171,0.6466638433408407,0.6611075935877073,0.5870615863932984
S4,logit:anchor:0.65+ridge_residual_composite:0.35,0.6305587845923125,0.5871511708635714,-0.00024025301231245244,0.5931181760094506,0.6566778194078582,0.5966606595459526,0.6470054786093918,0.6618308633305762,0.5871511708635714
S4,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.6305587845923125,0.5871511708635714,-0.00024025301231245244,0.5931181760094506,0.6566778194078582,0.5966606595459526,0.6470054786093918,0.6618308633305762,0.5871511708635714
S4,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6305587845923125,0.5871511708635714,-0.00024025301231245244,0.5931181760094506,0.6566778194078582,0.5966606595459526,0.6470054786093918,0.6618308633305762,0.5871511708635714
S4,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6305587845923125,0.5871511708635714,-0.00024025301231245244,0.5931181760094506,0.6566778194078582,0.5966606595459526,0.6470054786093918,0.6618308633305762,0.5871511708635714
S4,arith:anchor:0.65+ridge_residual_composite:0.35,0.6306378459730404,0.5871933049839249,-0.0001611916315845674,0.5931365235222781,0.6566873171044378,0.5967212468470373,0.6473043381800594,0.6618229606196413,0.5871933049839249
S4,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.6306378459730404,0.5871933049839249,-0.0001611916315845674,0.5931365235222781,0.6566873171044378,0.5967212468470373,0.6473043381800594,0.6618229606196413,0.5871933049839249
S4,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6306378459730404,0.5871933049839249,-0.0001611916315845674,0.5931365235222781,0.656687317104438,0.5967212468470373,0.6473043381800594,0.6618229606196413,0.5871933049839249
S4,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6306378459730404,0.5871933049839249,-0.0001611916315845674,0.5931365235222781,0.656687317104438,0.5967212468470373,0.6473043381800594,0.6618229606196413,0.5871933049839249
S4,logit:anchor:0.80+ridge_residual_full:0.20,0.630099665482173,0.587478419473993,-0.0006993721224519689,0.5932193191522883,0.6559086567166472,0.5955029572513248,0.6476304134624207,0.6606111640554219,0.587478419473993
S4,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.630099665482173,0.587478419473993,-0.0006993721224519689,0.5932193191522883,0.6559086567166472,0.5955029572513248,0.6476304134624207,0.6606111640554219,0.587478419473993
S4,arith:anchor:0.80+ridge_residual_full:0.20,0.6301659806274235,0.5876740036367574,-0.0006330569772015071,0.59340726735535,0.6559348178604654,0.5955259761554719,0.6476674890854839,0.6606702242505653,0.5876740036367574
S4,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.6301659806274235,0.5876740036367574,-0.0006330569772015071,0.59340726735535,0.6559348178604654,0.5955259761554719,0.6476674890854839,0.6606702242505653,0.5876740036367574
S4,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6306197897542868,0.5877664424637314,-0.00017924785033818225,0.5935421823020305,0.6566879737767248,0.5963097970423133,0.647819424484147,0.6611109822611819,0.5877664424637314
S4,logit:anchor:0.80+ridge_residual_composite:0.20,0.6306197897542868,0.5877664424637317,-0.00017924785033818225,0.5935421823020307,0.6566879737767248,0.5963097970423133,0.6478194244841471,0.6611109822611819,0.5877664424637317
S4,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.6306197897542868,0.5877664424637317,-0.00017924785033818225,0.5935421823020307,0.6566879737767248,0.5963097970423133,0.6478194244841471,0.6611109822611819,0.5877664424637317
S4,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6306197897542868,0.5877664424637317,-0.00017924785033818225,0.5935421823020307,0.6566879737767248,0.5963097970423133,0.647819424484147,0.6611109822611819,0.5877664424637317
