target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
S3,anchor,0.5415513745216881,0.6006790249905736,0.0,0.6088767491599665,0.5039339129482664,0.5311459193317364,0.5670960119251663,0.5112961755150871,0.6006790249905736
S3,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5417039093662366,0.6006167781685974,0.00015253484454846866,0.608882763282128,0.5053458516713136,0.5297220785761729,0.5681314962778449,0.5110571026243826,0.6006167781685974
S3,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5416513654918894,0.6007198137998241,9.999097020130243e-05,0.6089659293670685,0.5052341552908884,0.5296469797933027,0.5680875003050374,0.5109352786560105,0.6007198137998241
S3,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5420841667975562,0.6004883563871146,0.0005327922758681103,0.6089783827591557,0.5059870754151348,0.5298285683246348,0.568324739559547,0.5120946791513828,0.6004883563871146
S3,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5413572262243187,0.6008174754928393,-0.00019414829736941197,0.6090582211402158,0.5047231509888828,0.5296301182160265,0.5679788161926763,0.5100449500823547,0.6008174754928393
S3,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5420314535723022,0.6006082811484841,0.0004800790506140906,0.6090808932234558,0.5058691712827638,0.5297485745000653,0.5682815822054628,0.5119668068622596,0.6006082811484841
S3,knn_targetwise_guarded,0.5438867863488992,0.5996535703531833,0.002335411827211087,0.6091196656324305,0.5080560552819404,0.5307496221157502,0.5701439359874272,0.5169482763271741,0.5996535703531833
S3,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5413119030392908,0.6009119569475799,-0.0002394714823973354,0.6091748310129049,0.504623371431241,0.529563576487261,0.5679395948209977,0.5099412080942866,0.6009119569475799
S3,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.5426429922482977,0.6004285365548757,0.001091617726609595,0.6092693848930428,0.50687039981383,0.5299932223348717,0.5686451496352383,0.5135173244162792,0.6004285365548757
S3,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.542602033024461,0.6005866520681807,0.001050658502772861,0.6094236834399813,0.506753875333666,0.5299123094037157,0.5686127529892222,0.5134009764804847,0.6005866520681807
S3,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.5418566241176299,0.601218460890224,0.00030524959594180334,0.609729485756137,0.5062191724679782,0.5295120352292275,0.5676272322647417,0.5110362488752693,0.601218460890224
S3,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5413572455002152,0.6013923618811758,-0.00019412902147286637,0.6097766183374518,0.5053999321905471,0.5293693222477373,0.5673639890021566,0.5096568879160557,0.6013923618811758
S3,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.5407657731462288,0.601438761291777,-0.0007856013754593549,0.6099043288863499,0.5035345120740827,0.5294896525486048,0.567796203823449,0.5080978048415106,0.601438761291777
S3,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.5418109573337015,0.6014476399253748,0.0002595828120134369,0.6099644635839591,0.5061077731457638,0.5293977740972486,0.5675805384258208,0.510872067399334,0.6014476399253748
S3,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5413093463637046,0.6015783979758537,-0.0002420281579834649,0.6100009182893323,0.5052968029097028,0.5292665845029001,0.567313878057713,0.5095051131918141,0.6015783979758537
S3,arith:anchor:0.80+ridge_residual_full:0.20,0.5408967527534602,0.6014989074836526,-0.0006546217682279476,0.6100036061754165,0.503687728470934,0.5303397914439235,0.566337023652083,0.5090903109387646,0.6014989074836526
S3,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.5407534226043959,0.6015340103300538,-0.0007979519172922611,0.6100155350825648,0.5034737586939622,0.5294513897745203,0.5677809481254884,0.5080642012469541,0.6015340103300538
S3,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5410221671294376,0.6016076655184752,-0.0005292073922504859,0.6100976380136757,0.5048081252988745,0.5292792330886458,0.5672137145657528,0.5086520290431914,0.6016076655184752
S3,logit:anchor:0.80+ridge_residual_full:0.20,0.5408695696753691,0.6016492622032057,-0.0006818048463189674,0.610178147977618,0.5035416661957223,0.5302787612503604,0.5663143782144402,0.5090508595757857,0.6016492622032057
S3,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5409804876826791,0.6017709562201821,-0.0005708868390089661,0.6102943306562166,0.5047163526586844,0.5291893427431538,0.5671678135326063,0.5085234823672388,0.6017709562201821
S3,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.5411987099230539,0.6021889446425013,-0.0003526645986342558,0.6107919521987323,0.5057859902427804,0.5291044546202648,0.5666992944754824,0.5086334814660544,0.6021889446425013
S3,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.5404548413325275,0.6022598744956399,-0.0010965331891605867,0.6109775145403743,0.5036843305490736,0.5291424848818211,0.5670355853478886,0.5067195629723749,0.6022598744956399
S3,arith:anchor:0.65+ridge_residual_full:0.35,0.5405155318291477,0.6022449358554633,-0.001035842692540423,0.610989052341003,0.5037162945023914,0.5298104802802861,0.5658304102546183,0.5074977141732133,0.6022449358554633
S3,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.5411640627816318,0.6024463612435957,-0.00038731174005635083,0.6110990679217677,0.505730166228729,0.5289799031568401,0.5666475212009231,0.5084546011136888,0.6024463612435957
S3,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.5404429874831445,0.6023946943654076,-0.0011083870385436567,0.611135064308689,0.5036260930745997,0.5290892941254333,0.5670128876903627,0.5066709518912313,0.6023946943654076
S3,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5407605420115459,0.6024792723349561,-0.0007908325101422253,0.6112237874704394,0.5050371898107994,0.5289833820408345,0.5664931486816474,0.5072976689560166,0.6024792723349561
S3,logit:anchor:0.65+ridge_residual_full:0.35,0.5404840468165157,0.6024573434423011,-0.0010673277051723717,0.6112358042388408,0.5035442675285965,0.5297252372152031,0.5657975487285586,0.5074402262079472,0.6024573434423011
S3,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.540730133471559,0.6026854130359872,-0.0008212410501291512,0.6114702162127538,0.5049891721950073,0.5288810372912846,0.5664448780510877,0.5071539003693879,0.6026854130359872
S3,arith:anchor:0.50+ridge_residual_full:0.50,0.5402296951690392,0.6031023336471816,-0.00132167935264893,0.612093704421718,0.5039356120999711,0.5293462536602834,0.5653771276902785,0.5059569779860392,0.6031023336471816
S3,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.5402186665930561,0.6031626785111482,-0.0013327079286320487,0.6121377460664191,0.5039846042520779,0.5288500350667533,0.5663195258928362,0.5053798178003965,0.6031626785111482
S3,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.5406735178260077,0.6033423341613178,-0.0008778566956804124,0.6123100300044334,0.5055900822530074,0.5287704258997528,0.5658606481428858,0.5063085825330144,0.6033423341613178
S3,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.540212696068375,0.6033104256807224,-0.0013386784533131468,0.6123105444592492,0.5039548281909787,0.5287930065902081,0.5662935237156158,0.5053255459679261,0.6033104256807224
S3,logit:anchor:0.50+ridge_residual_full:0.50,0.5402041544181605,0.6033347547634798,-0.0013472201035276132,0.6123638717290057,0.5037905838471509,0.5292543983010489,0.565340362202915,0.5058923928411552,0.6033347547634798
S3,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.5406579905891704,0.603582380752045,-0.0008933839325176995,0.6125959866730665,0.5056075987403914,0.528658134899689,0.5658133232279638,0.5061473494608042,0.603582380752045
S3,arith:anchor:0.35+ridge_residual_full:0.65,0.5400415517140217,0.6040707598534768,-0.0015098228076664277,0.6133172503516875,0.5043573953285214,0.5289477271550453,0.5649769356098834,0.5044672266239097,0.6040707598534768
S3,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5400593750836659,0.604147185930517,-0.0014919994380222512,0.613385105981644,0.5044458612514392,0.5286128227615611,0.5656475587329115,0.5040780123612169,0.604147185930517
S3,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5400611755803748,0.6042815092420536,-0.0014901989413133032,0.6135423187928664,0.50445337197234,0.5285623039938468,0.565622973470862,0.5040279017510534,0.6042815092420536
S3,logit:anchor:0.35+ridge_residual_full:0.65,0.5400277516364836,0.6042818295637085,-0.0015236228852044675,0.6135627251324811,0.5042704491143839,0.5288659163027548,0.5649429517116598,0.5044072738841667,0.6042818295637085
S3,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.5402874266416132,0.6046817809540831,-0.0012639478800748893,0.6140278798591552,0.505659502629979,0.5285100130341333,0.5651108188483271,0.5040612594837579,0.6046817809540831
S3,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.5402893847274585,0.6048552090969176,-0.0012619897942296454,0.6142341310058936,0.5057267695347067,0.5284318703066733,0.5650775331576031,0.5039490564015918,0.6048552090969176
S3,arith:anchor:0.20+ridge_residual_full:0.80,0.5399547077003034,0.6051503931361469,-0.0015966668213847068,0.6146599553571894,0.5049987654434149,0.5286156285823241,0.5646296628692079,0.5030276900874485,0.6051503931361469
S3,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.5399799974724211,0.6052136759131477,-0.0015713770492670198,0.6147199726603831,0.5050825134314939,0.5284314445228693,0.5650192579391984,0.5028136426785651,0.6052136759131477
S3,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.5399870201734708,0.6053082287257953,-0.0015643543482173339,0.6148307076218612,0.5051150312894341,0.5283969425051489,0.5650013463534459,0.5027779276571561,0.6053082287257953
S3,logit:anchor:0.20+ridge_residual_full:0.80,0.5399526144924726,0.6052988647196763,-0.0015987600292155513,0.6148326996591595,0.504973395251292,0.5285594296998646,0.5646054392355698,0.502984766111534,0.6052988647196763
S3,ridge_residual_full,0.5400060336915486,0.6067641814973499,-0.0015453408301394633,0.6166371351171193,0.5062393820357874,0.5282776424109309,0.5642487868016357,0.5011852718965238,0.6067641814973499
S4,ridge_residual_composite,0.6303357605200448,0.5841608779954007,-0.00046327708458016037,0.5906737669186803,0.6620808487480649,0.597239753714949,0.6421464625195162,0.6620003371820559,0.5841608779954007
S4,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.6302246671659999,0.5845813632836185,-0.0005743704386250714,0.5910254216662585,0.6614133274034913,0.5970963048919328,0.6422856376145198,0.661763938318869,0.5845813632836185
S4,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.630229139173572,0.5845867636848913,-0.0005698984310529287,0.5910294056929566,0.6614044807070539,0.5971081688668737,0.6423008821173699,0.6617636379616202,0.5845867636848913
S4,logit:anchor:0.20+ridge_residual_composite:0.80,0.6301033584062876,0.5848368676576343,-0.0006956791983373511,0.5911722328965459,0.6607613775251345,0.5966396182162094,0.6429578813137689,0.6614126137775386,0.5848368676576343
S4,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.6301033584062876,0.5848368676576343,-0.0006956791983373511,0.5911722328965459,0.6607613775251345,0.5966396182162094,0.6429578813137689,0.6614126137775386,0.5848368676576343
S4,arith:anchor:0.20+ridge_residual_composite:0.80,0.6301950685883921,0.5848777793163912,-0.0006039690162328304,0.5911865193524004,0.6607324380836329,0.596737577323942,0.6433169620598298,0.6614129209581798,0.5848777793163912
S4,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.6301950685883922,0.5848777793163912,-0.0006039690162327194,0.5911865193524004,0.6607324380836329,0.596737577323942,0.6433169620598298,0.6614129209581798,0.5848777793163912
S4,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.630150908211191,0.5849055173285593,-0.0006481293934339494,0.5912977569997523,0.6609196899678869,0.5970027032558685,0.6424001390624454,0.6615946257294499,0.5849055173285593
S4,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.6301574247084493,0.5849132351278341,-0.0006416128961757028,0.5913034552653432,0.660907343469775,0.5970197378561306,0.6424220592976275,0.6615942982440495,0.5849132351278341
S4,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.6300854037757982,0.5852372253300523,-0.0007136338288267208,0.5915774700533861,0.6604320781229506,0.5969211543137518,0.6425234779447963,0.6614321870624276,0.5852372253300523
S4,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.6300927368507682,0.585245748449196,-0.0007063007538568034,0.5915837674691671,0.660418761006145,0.5969400536808975,0.642547837067789,0.6614319354082758,0.585245748449196
S4,logit:anchor:0.35+ridge_residual_composite:0.65,0.6300299669123551,0.5854168931253855,-0.0007690706922698354,0.5916133885665593,0.6598588319145237,0.5962989196583446,0.6437279527963058,0.6610461387696493,0.5854168931253855
S4,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.6300299669123551,0.5854168931253855,-0.0007690706922698354,0.5916133885665593,0.6598588319145237,0.5962989196583446,0.6437279527963058,0.6610461387696493,0.5854168931253855
S4,arith:anchor:0.35+ridge_residual_composite:0.65,0.6301661865586705,0.585474822425951,-0.0006328510459544523,0.5916322235112015,0.6598189785704801,0.5964406443086985,0.6442621107703708,0.6610489747375398,0.585474822425951
S4,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.6301661865586705,0.585474822425951,-0.0006328510459544523,0.5916322235112015,0.6598189785704801,0.5964406443086985,0.6442621107703708,0.6610489747375398,0.585474822425951
S4,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6299969081743615,0.5856849387053157,-0.0008021294302634763,0.5918571417098825,0.6595311892728926,0.5963405026130519,0.6436834974388735,0.6609757406063459,0.5856849387053157
S4,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.630028207738776,0.5855765046398669,-0.0007708298658489765,0.5918645704128532,0.659950512105543,0.5968517166818426,0.6426558042607424,0.6612766477477026,0.5855765046398669
S4,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.6300350362095689,0.5855842980545498,-0.0007640013950560576,0.5918703323535626,0.6599386171219849,0.5968690772515879,0.6426782197200598,0.6612765161299007,0.5855842980545498
S4,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.630111650194928,0.58573383684601,-0.0006873874096969823,0.5918731626704904,0.6594976079449542,0.5964597091005008,0.6441331889227654,0.660978456567991,0.58573383684601
S4,logit:anchor:0.50+ridge_residual_composite:0.50,0.6300467117996715,0.5860595641303158,-0.0007523258049534354,0.5921112639957482,0.6590310957356063,0.5960530802482763,0.644653015994102,0.660744039052952,0.5860595641303158
S4,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.6300467117996715,0.5860595641303158,-0.0007523258049534354,0.5921112639957482,0.6590310957356063,0.5960530802482763,0.644653015994102,0.660744039052952,0.5860595641303158
S4,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6300467117996715,0.5860595641303158,-0.0007523258049534354,0.5921112639957482,0.6590310957356063,0.5960530802482763,0.644653015994102,0.660744039052952,0.5860595641303158
S4,arith:anchor:0.50+ridge_residual_composite:0.50,0.6302028277442868,0.5861228944945237,-0.0005962098603381483,0.5921302225224316,0.65898847609514,0.596211389910517,0.6452666042206087,0.6607497095668756,0.5861228944945237
S4,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.6302028277442868,0.5861228944945237,-0.0005962098603381483,0.5921302225224316,0.65898847609514,0.596211389910517,0.6452666042206087,0.6607497095668756,0.5861228944945237
S4,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6302028277442868,0.5861228944945237,-0.0005962098603381483,0.5921302225224316,0.65898847609514,0.596211389910517,0.6452666042206087,0.6607497095668756,0.5861228944945237
S4,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.6299793744153723,0.5859233723370344,-0.0008196631892526396,0.5921590672050523,0.6594750121141814,0.5967944485911709,0.6427972709877793,0.661128033172541,0.5859233723370344
S4,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.6299842852863321,0.5859288791007042,-0.0008147523182928662,0.5921631408029874,0.6594668007172806,0.5968067710845916,0.6428132120416469,0.6611280083382987,0.5859288791007042
S4,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6299711744019802,0.5860450677597564,-0.0008278632026447186,0.592163585645857,0.6590731558144959,0.5963087033229051,0.6438667930802833,0.6608448145657742,0.5860450677597564
S4,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6300770503086912,0.5860886562415168,-0.000721987295933757,0.5921769339696651,0.6590447207475452,0.5964154801932764,0.6442831182121871,0.660847970187964,0.5860886562415168
S4,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6300165379707955,0.5863307826785772,-0.000782499633829481,0.5923586925872515,0.6587023695356222,0.59610465880736,0.6446065721144538,0.6606780017115726,0.5863307826785772
S4,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6301510172565834,0.5863837904549191,-0.0006480203480415669,0.5923734807566454,0.658668396373966,0.5962371306154408,0.6451373253830376,0.6606832351819256,0.5863837904549191
S4,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6299540948330117,0.5864128171063011,-0.0008449427716132885,0.5924773912734991,0.6586212357447081,0.596289240226932,0.6440603739099047,0.6607209017620881,0.5864128171063011
S4,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6300493228203459,0.5864495159993887,-0.0007497147842790985,0.5924869375597662,0.6585999248286651,0.5963798258947183,0.6444377243530724,0.6607242818790625,0.5864495159993887
S4,ridge_residual_full,0.6299273666497642,0.5863976957594074,-0.0008716709548607371,0.5925632500700515,0.6588504830001667,0.5967371214189331,0.6430003816077744,0.660940696013422,0.5863976957594074
S4,logit:anchor:0.65+ridge_residual_composite:0.35,0.6301570728642912,0.586764902325417,-0.0006419647403337336,0.5926648922162233,0.658278309138812,0.595903037987806,0.645749094456264,0.6605069225718884,0.586764902325417
S4,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.6301570728642912,0.586764902325417,-0.0006419647403337336,0.5926648922162233,0.658278309138812,0.595903037987806,0.645749094456264,0.6605069225718884,0.586764902325417
S4,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6301570728642912,0.586764902325417,-0.0006419647403337336,0.5926648922162233,0.658278309138812,0.595903037987806,0.645749094456264,0.6605069225718884,0.586764902325417
S4,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6301570728642912,0.586764902325417,-0.0006419647403337336,0.5926648922162233,0.658278309138812,0.595903037987806,0.645749094456264,0.6605069225718884,0.586764902325417
S4,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6303049834775675,0.586822177137619,-0.0004940541270574972,0.5926804675441996,0.6582403768705666,0.5960493344441078,0.6463321348976572,0.6605143340669924,0.586822177137619
S4,arith:anchor:0.65+ridge_residual_composite:0.35,0.6303049834775675,0.5868221771376191,-0.0004940541270574972,0.5926804675441997,0.6582403768705666,0.5960493344441078,0.6463321348976572,0.6605143340669923,0.5868221771376191
S4,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.6303049834775675,0.5868221771376191,-0.0004940541270574972,0.5926804675441997,0.6582403768705666,0.5960493344441078,0.6463321348976572,0.6605143340669923,0.5868221771376191
S4,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6303049834775675,0.5868221771376191,-0.0004940541270574972,0.5926804675441997,0.6582403768705666,0.5960493344441078,0.6463321348976572,0.6605143340669923,0.5868221771376191
S4,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.630016032326268,0.586708991703284,-0.0007830052783569519,0.592681978728671,0.658262287954195,0.5961043110753613,0.6448293469753482,0.6605665720297187,0.586708991703284
S4,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6301347626892051,0.5867527960873724,-0.0006642749154198713,0.5926920475906311,0.658236927007784,0.5962146978874344,0.6453020119570798,0.660571790296666,0.5867527960873724
S4,logit:anchor:0.20+ridge_residual_full:0.80,0.6299170455355126,0.5867273150417892,-0.0008819920691123251,0.5927790674503332,0.658282149362652,0.5964140085032709,0.6438498568984747,0.6606767290342118,0.5867273150417892
S4,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.6299170455355126,0.5867273150417892,-0.0008819920691123251,0.5927790674503332,0.658282149362652,0.5964140085032709,0.6438498568984747,0.6606767290342118,0.5867273150417892
S4,arith:anchor:0.20+ridge_residual_full:0.80,0.6299754933802706,0.5867465703019658,-0.0008235442243543778,0.5927816065925691,0.6582756033472813,0.5964617769325712,0.6440856053147773,0.6606788599878961,0.5867465703019658
S4,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.6299754933802706,0.5867465703019658,-0.0008235442243543778,0.5927816065925691,0.6582756033472813,0.5964617769325712,0.6440856053147773,0.6606788599878961,0.5867465703019658
S4,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6301297420841395,0.5870393642826641,-0.0006692955204854467,0.5929161116847521,0.6579485808730055,0.5959647781826035,0.6457000509325667,0.6604453131232755,0.5870393642826641
S4,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6302557444662203,0.5870849154845592,-0.0005432931384046213,0.592926014346656,0.6579212087996865,0.5960816653200939,0.6462023010156126,0.6604518497158125,0.5870849154845592
S4,logit:anchor:0.35+ridge_residual_full:0.65,0.6299672496501678,0.5870146056831378,-0.0008317879544571527,0.5929763599999759,0.6579088094676306,0.5962244184141822,0.6445932584611875,0.6605170894484483,0.5870146056831378
S4,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.6299672496501678,0.5870146056831378,-0.0008317879544571527,0.5929763599999759,0.6579088094676306,0.5962244184141822,0.6445932584611875,0.6605170894484483,0.5870146056831378
S4,arith:anchor:0.35+ridge_residual_full:0.65,0.6300526212897176,0.5870415766552933,-0.0007464163149073499,0.5929789338997828,0.6578989408204212,0.5962928215491657,0.6449397855324266,0.6605208604275312,0.5870415766552933
S4,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.6300526212897176,0.5870415766552933,-0.0007464163149073499,0.5929789338997828,0.6578989408204212,0.5962928215491657,0.6449397855324266,0.6605208604275312,0.5870415766552933
S4,logit:anchor:0.50+ridge_residual_full:0.50,0.6300688255883443,0.5873361617607074,-0.0007302120162806514,0.5932034088559887,0.6575807793808488,0.5960802704668717,0.6454361618635742,0.6603905150267507,0.5873361617607074
S4,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.6300688255883443,0.5873361617607074,-0.0007302120162806514,0.5932034088559887,0.6575807793808488,0.5960802704668717,0.6454361618635742,0.6603905150267507,0.5873361617607074
S4,arith:anchor:0.50+ridge_residual_full:0.50,0.63016513245041,0.5873653302935176,-0.0006339051542150198,0.5932050651364287,0.657569249988163,0.5961559441098725,0.6458295528555786,0.6603954528963812,0.5873653302935176
S4,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.63016513245041,0.5873653302935176,-0.0006339051542150198,0.5932050651364287,0.657569249988163,0.5961559441098725,0.6458295528555786,0.6603954528963812,0.5873653302935176
S4,logit:anchor:0.80+ridge_residual_composite:0.20,0.6303646625133845,0.5875329114416191,-0.0004343750912404465,0.5932732385180808,0.6576005849389788,0.5958496914855645,0.6470329772570586,0.660335397422801,0.5875329114416191
S4,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.6303646625133845,0.5875329114416191,-0.0004343750912404465,0.5932732385180808,0.6576005849389788,0.5958496914855645,0.6470329772570586,0.660335397422801,0.5875329114416191
S4,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6303646625133845,0.5875329114416191,-0.0004343750912404465,0.5932732385180808,0.6576005849389788,0.5958496914855645,0.6470329772570586,0.660335397422801,0.5875329114416191
S4,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6303646625133845,0.5875329114416191,-0.0004343750912404465,0.5932732385180808,0.6576005849389788,0.5958496914855645,0.6470329772570586,0.660335397422801,0.5875329114416191
S4,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6303646625133845,0.5875329114416191,-0.0004343750912404465,0.5932732385180808,0.6576005849389788,0.5958496914855645,0.6470329772570586,0.660335397422801,0.5875329114416191
S4,arith:anchor:0.80+ridge_residual_composite:0.20,0.6304727731976583,0.587572901818516,-0.0003262644069667031,0.5932829555151417,0.6575743573371661,0.5959540803290396,0.6474605793761007,0.6603421433220014,0.587572901818516
S4,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6304727731976583,0.587572901818516,-0.0003262644069667031,0.5932829555151417,0.6575743573371662,0.5959540803290397,0.6474605793761008,0.6603421433220014,0.587572901818516
S4,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6304727731976583,0.587572901818516,-0.0003262644069667031,0.5932829555151417,0.6575743573371662,0.5959540803290397,0.6474605793761007,0.6603421433220014,0.587572901818516
S4,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.6304727731976583,0.5875729018185161,-0.0003262644069667031,0.5932829555151418,0.6575743573371661,0.5959540803290397,0.6474605793761007,0.6603421433220014,0.5875729018185161
S4,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6304727731976583,0.5875729018185161,-0.0003262644069667031,0.5932829555151418,0.6575743573371662,0.5959540803290397,0.6474605793761008,0.6603421433220014,0.5875729018185161
S4,logit:anchor:0.65+ridge_residual_full:0.35,0.6302233639030462,0.5876919004071168,-0.0005756737015787383,0.5934596366830119,0.6572980092455272,0.5959817636743017,0.6463864372453716,0.6602971908954575,0.5876919004071168
S4,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.6302233639030462,0.5876919004071168,-0.0005756737015787383,0.5934596366830119,0.6572980092455272,0.5959817636743017,0.6463864372453716,0.6602971908954575,0.5876919004071168
S4,arith:anchor:0.65+ridge_residual_full:0.35,0.630313261000093,0.5877179958644044,-0.00048577660453197335,0.5934600505191759,0.6572868316530728,0.596051063873634,0.6467559615603967,0.6603023886231866,0.5877179958644044
S4,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.630313261000093,0.5877179958644044,-0.00048577660453197335,0.5934600505191759,0.6572868316530728,0.596051063873634,0.6467559615603967,0.6603023886231866,0.5877179958644044
S4,arith:anchor:0.80+ridge_residual_full:0.20,0.6304972827185792,0.5880997568073654,-0.0003017548860457797,0.5937439548337875,0.6570520498690969,0.5959781171207958,0.6477201528944543,0.660241440049076,0.5880997568073654
