candidate,target,subject_id,n,test_mean,anchor_mean,mean_delta,abs_delta_mean,prob_lt_0p2,prob_gt_0p8
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,Q3,id01,27,0.639840439545852,0.639840439545852,-4.11193712824132e-18,1.2335811384723961e-17,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,Q3,id02,32,0.6474858424850659,0.6474858424850659,6.938893903907228e-18,1.3877787807814457e-17,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,Q3,id03,21,0.7188787288501626,0.7188787288501627,0.0,1.057355261547768e-17,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,Q3,id04,27,0.656701164267993,0.656701164267993,0.0,1.644774851296528e-17,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,Q3,id05,21,0.6720995100998898,0.6720995100998898,-1.057355261547768e-17,3.172065784643304e-17,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,Q3,id06,24,0.7075179070229897,0.7075179070229897,0.0,9.25185853854297e-18,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,Q3,id07,30,0.568978450035546,0.568978450035546,-1.1102230246251566e-17,1.1102230246251566e-17,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,Q3,id08,19,0.4899802533655507,0.4899802533655507,-2.921639538487254e-18,2.921639538487254e-18,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,Q3,id09,27,0.6327151811524111,0.6327151811524112,-1.2335811384723961e-17,1.2335811384723961e-17,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,Q3,id10,22,0.5104496696852849,0.5104496696852849,-2.0185873175002847e-17,2.0185873175002847e-17,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S1,id01,27,0.6290976941288436,0.6290976941288436,-1.439177994884462e-17,2.2615654205327262e-17,0.0,0.25925925925925924
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S1,id02,32,0.8744260117294287,0.8744260117294287,-6.938893903907228e-18,4.163336342344337e-17,0.0,0.875
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S1,id03,21,0.765967657953496,0.765967657953496,-1.057355261547768e-17,2.114710523095536e-17,0.0,0.38095238095238093
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S1,id04,27,0.7869449034983085,0.7869449034983085,1.644774851296528e-17,2.4671622769447922e-17,0.0,0.4074074074074074
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S1,id05,21,0.5921935964035419,0.5921935964035419,-2.64338815386942e-18,1.3216940769347101e-17,0.0,0.047619047619047616
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S1,id06,24,0.8750103915025337,0.8750103915025337,1.3877787807814457e-17,4.163336342344337e-17,0.0,0.875
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S1,id07,30,0.8106277509703098,0.8106277509703098,-3.7007434154171884e-18,2.590520390792032e-17,0.0,0.6666666666666666
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S1,id08,19,0.43649060451139804,0.43649060451139804,-3.359885469260342e-17,3.359885469260342e-17,0.05263157894736842,0.05263157894736842
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S1,id09,27,0.6630430375228966,0.6630430375228966,-1.02798428206033e-17,1.850371707708594e-17,0.0,0.37037037037037035
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S1,id10,22,0.4929896959157764,0.4929896959157764,-1.6401021954689813e-17,1.6401021954689813e-17,0.0,0.045454545454545456
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S2,id01,27,0.6076322777189076,0.6076322777189076,8.22387425648264e-18,3.289549702593056e-17,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S2,id02,32,0.9121765847933583,0.9141056593743748,-0.0019290745810165502,0.0019290745810165918,0.0,1.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S2,id03,21,0.5571363881210517,0.5599234402835116,-0.002787052162459833,0.002787052162459833,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S2,id04,27,0.6811467514464202,0.6829563228181347,-0.0018095713717143894,0.0018095713717143894,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S2,id05,21,0.34589334515437564,0.34829300860762175,-0.0023996634532461166,0.0023996634532461166,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S2,id06,24,0.8942134015187548,0.8968974678979874,-0.00268406637923251,0.002684066379232547,0.0,1.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S2,id07,30,0.5946209590793444,0.6297029309922106,-0.03508197191286618,0.035081971912866196,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S2,id08,19,0.5579550961011395,0.5809178666603818,-0.022962770559242323,0.022962770559242333,0.05263157894736842,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S2,id09,27,0.7577226432315702,0.7577226432315702,0.0,1.644774851296528e-17,0.0,0.037037037037037035
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S2,id10,22,0.39898164881855946,0.40720990787207023,-0.00822825905351075,0.00822825905351075,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S3,id01,27,0.7999220272904485,0.7999220272904485,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S3,id02,32,0.8374305555555556,0.8374305555555556,0.0,0.0,0.0,1.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S3,id03,21,0.5427664399092971,0.5427664399092971,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S3,id04,27,0.5698021308980212,0.5698021308980212,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S3,id05,21,0.2765925925925926,0.2765925925925926,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S3,id06,24,0.8843055555555556,0.8843055555555556,0.0,0.0,0.0,1.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S3,id07,30,0.7630085470085468,0.7630085470085468,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S3,id08,19,0.6610493827160493,0.6610493827160494,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S3,id09,27,0.6946588693957112,0.6946588693957118,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S3,id10,22,0.542766439909297,0.542766439909297,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S4,id01,27,0.5327420770119006,0.5320689353258056,0.0006731416860950311,0.0006731416860950311,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S4,id02,32,0.6988577168616609,0.6977312593109464,0.0011264575507145443,0.0011264575507145512,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S4,id03,21,0.3162191856891649,0.3155070500574638,0.0007121356317010776,0.0007121356317010776,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S4,id04,27,0.4968053612442719,0.4966603569677647,0.00014500427650718548,0.00014500427650721015,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S4,id05,21,0.431934032956519,0.4313554346264925,0.000578598330026513,0.0005785983300265553,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S4,id06,24,0.8045592594541029,0.7988558808853513,0.005703378568751837,0.005703378568751856,0.0,0.7083333333333334
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S4,id07,30,0.471853771259593,0.47159641403538805,0.00025735722420492936,0.0002573572242049812,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S4,id08,19,0.5079306759447678,0.5073136839969038,0.0006169919478641434,0.0006169919478641901,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S4,id09,27,0.6086012201431567,0.6027366333267977,0.005864586816359131,0.005864586816359131,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S4,id10,22,0.6933986057077545,0.6928669325276697,0.0005316731800847352,0.0005316731800847654,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q1,id01,27,0.4336724013809037,0.43367240138090374,-5.13992141030165e-18,1.7475732795025613e-17,0.1111111111111111,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q1,id02,32,0.5105957198340305,0.5105957198340306,-6.938893903907228e-18,3.469446951953614e-17,0.09375,0.125
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q1,id03,21,0.6787227179611907,0.6787227179611905,0.0,1.057355261547768e-17,0.0,0.2857142857142857
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q1,id04,27,0.5842484958604136,0.5842484958604136,-2.05596856412066e-18,2.6727591333568582e-17,0.0,0.07407407407407407
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q1,id05,21,0.5974882935120752,0.5974882935120752,1.32169407693471e-18,1.9825411154020653e-17,0.047619047619047616,0.09523809523809523
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q1,id06,24,0.2615632648414763,0.2615632648414763,-1.850371707708594e-17,1.850371707708594e-17,0.2916666666666667,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q1,id07,30,0.5296516335797071,0.5296516335797071,-2.312964634635743e-17,3.4231876592608995e-17,0.03333333333333333,0.03333333333333333
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q1,id08,19,0.35189420653875336,0.35189420653875336,-4.382459307730881e-18,4.382459307730881e-18,0.15789473684210525,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q1,id09,27,0.5103423937300035,0.5103423937300035,-9.25185853854297e-18,1.7475732795025613e-17,0.1111111111111111,0.07407407407407407
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q1,id10,22,0.4602822400374256,0.4602822400374256,0.0,1.0092936587501423e-17,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q2,id01,27,0.6166441085173674,0.6166441085173674,-8.22387425648264e-18,8.22387425648264e-18,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q2,id02,32,0.6603306153548796,0.6603306153548796,-3.469446951953614e-18,1.0408340855860843e-17,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q2,id03,21,0.7654884268816984,0.7654884268816984,-1.586032892321652e-17,1.586032892321652e-17,0.0,0.3333333333333333
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q2,id04,27,0.541352519399594,0.5413525193995941,-1.02798428206033e-17,1.850371707708594e-17,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q2,id05,21,0.4592684975981666,0.4592684975981666,-1.3216940769347101e-17,1.3216940769347101e-17,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q2,id06,24,0.5339794519635476,0.5339794519635476,-1.3877787807814457e-17,2.312964634635743e-17,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q2,id07,30,0.5076479607655933,0.5076479607655933,0.0,1.4802973661668754e-17,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q2,id08,19,0.70465375246772,0.70465375246772,1.7529837230923523e-17,2.921639538487254e-17,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q2,id09,27,0.5535361271689245,0.5535361271689245,-4.11193712824132e-18,4.11193712824132e-18,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q2,id10,22,0.5444717850950228,0.5444717850950228,0.0,1.0092936587501423e-17,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q3,id01,27,0.639840439545852,0.639840439545852,-4.11193712824132e-18,1.2335811384723961e-17,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q3,id02,32,0.6474858424850658,0.6474858424850659,3.469446951953614e-18,1.734723475976807e-17,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q3,id03,21,0.7188787288501626,0.7188787288501627,0.0,1.057355261547768e-17,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q3,id04,27,0.656701164267993,0.656701164267993,0.0,1.644774851296528e-17,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q3,id05,21,0.6720995100998898,0.6720995100998898,-5.28677630773884e-18,2.6433881538694202e-17,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q3,id06,24,0.7075179070229897,0.7075179070229897,0.0,9.25185853854297e-18,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q3,id07,30,0.568978450035546,0.568978450035546,-1.1102230246251566e-17,1.1102230246251566e-17,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q3,id08,19,0.4899802533655507,0.4899802533655507,-2.921639538487254e-18,2.921639538487254e-18,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q3,id09,27,0.6327151811524111,0.6327151811524112,-1.2335811384723961e-17,1.2335811384723961e-17,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q3,id10,22,0.5104496696852849,0.5104496696852849,-2.0185873175002847e-17,2.0185873175002847e-17,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,S1,id01,27,0.6290976941288436,0.6290976941288436,-1.439177994884462e-17,2.2615654205327262e-17,0.0,0.25925925925925924
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,S1,id02,32,0.8744260117294287,0.8744260117294287,6.938893903907228e-18,4.163336342344337e-17,0.0,0.875
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,S1,id03,21,0.765967657953496,0.765967657953496,-5.28677630773884e-18,1.586032892321652e-17,0.0,0.38095238095238093
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,S1,id04,27,0.7869449034983085,0.7869449034983085,1.644774851296528e-17,2.4671622769447922e-17,0.0,0.4074074074074074
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,S1,id05,21,0.5921935964035419,0.5921935964035419,5.28677630773884e-18,1.586032892321652e-17,0.0,0.047619047619047616
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,S1,id06,24,0.8750103915025337,0.8750103915025337,1.3877787807814457e-17,4.163336342344337e-17,0.0,0.875
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,S1,id07,30,0.8106277509703098,0.8106277509703098,-3.7007434154171884e-18,2.590520390792032e-17,0.0,0.6666666666666666
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,S1,id08,19,0.43649060451139804,0.43649060451139804,-3.359885469260342e-17,3.359885469260342e-17,0.05263157894736842,0.05263157894736842
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,S1,id09,27,0.6630430375228966,0.6630430375228966,-6.1679056923619804e-18,2.2615654205327262e-17,0.0,0.37037037037037035
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,S1,id10,22,0.4929896959157764,0.4929896959157764,-1.6401021954689813e-17,1.6401021954689813e-17,0.0,0.045454545454545456
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,S2,id01,27,0.6076322777189076,0.6076322777189076,4.11193712824132e-18,2.878355989768924e-17,0.0,0.0
