candidate,target,test_mean,anchor_mean,train_like_anchor_delta,abs_delta_mean,delta_p05,delta_p50,delta_p95,prob_p05,prob_p50,prob_p95,prob_lt_0p2,prob_gt_0p8
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,S1,0.6972603659147945,0.7083860303476982,-0.011125664432903824,0.01333990351434893,-0.03275569673219958,-0.008566463603109475,0.004153918403718147,0.27835003803916236,0.7598551576808021,0.9358876795822351,0.02,0.416
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,S2,0.6449192947430562,0.6561640588299885,-0.011244764086932334,0.039178023227477536,-0.08739351480102059,-0.005644896994759008,0.05870886522692785,0.31507346832529654,0.6504035373863826,0.9254226505245241,0.012,0.26
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,S3,0.6788418566138832,0.6734281955931581,0.005413661020724857,0.02174751509185289,-0.04188715772472541,0.005855121211983283,0.049912705288054825,0.2847388335740502,0.7076390682941395,0.8860942201466439,0.0,0.34
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,S4,0.5425327355598462,0.5610542341676932,-0.01852149860784693,0.03304586105831216,-0.07906317925835069,-0.018066018365293313,0.04520298775389713,0.2763605148663725,0.5221073078495986,0.8228244626073482,0.0,0.072
constrained_target_blend_logit_newton/tradeoff_cap_a0p35,Q1,0.49525440407821497,0.49352747880199815,0.0017269252762168526,0.027129916123253613,-0.051945817931397874,-0.0012490202613146817,0.06374531153969717,0.16285301739255817,0.5251850214725128,0.8188509129259429,0.104,0.072
constrained_target_blend_logit_newton/tradeoff_cap_a0p35,Q2,0.5826810612862382,0.5858944229272894,-0.0032133616410512443,0.007162122368478233,-0.016926425007301092,-0.0017350021700605622,0.009287533937649866,0.4055031946799019,0.5757759317341307,0.7619030115311376,0.0,0.028
constrained_target_blend_logit_newton/tradeoff_cap_a0p35,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p35,S1,0.6972603659147945,0.7083860303476982,-0.011125664432903824,0.01333990351434893,-0.03275569673219958,-0.008566463603109475,0.004153918403718147,0.27835003803916236,0.7598551576808021,0.9358876795822351,0.02,0.416
constrained_target_blend_logit_newton/tradeoff_cap_a0p35,S2,0.6449192947430562,0.6561640588299885,-0.011244764086932334,0.039178023227477536,-0.08739351480102059,-0.005644896994759008,0.05870886522692785,0.31507346832529654,0.6504035373863826,0.9254226505245241,0.012,0.26
constrained_target_blend_logit_newton/tradeoff_cap_a0p35,S3,0.6788418566138832,0.6734281955931581,0.005413661020724857,0.02174751509185289,-0.04188715772472541,0.005855121211983283,0.049912705288054825,0.2847388335740502,0.7076390682941395,0.8860942201466439,0.0,0.34
constrained_target_blend_logit_newton/tradeoff_cap_a0p35,S4,0.5425327355598462,0.5610542341676932,-0.01852149860784693,0.03304586105831216,-0.07906317925835069,-0.018066018365293313,0.04520298775389713,0.2763605148663725,0.5221073078495986,0.8228244626073482,0.0,0.072
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,Q1,0.4955647345438233,0.49352747880199815,0.0020372557418251525,0.030541539575823146,-0.058076358384314054,-0.0009374458974229782,0.07205639030535106,0.1618570569745297,0.5235986563472763,0.8235627671945609,0.108,0.072
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,Q2,0.5830365907275895,0.5858944229272894,-0.002857832199699819,0.0064394345611093785,-0.013730556918765834,-0.0010451291981579958,0.008613337364177376,0.40314201317884696,0.5770248459551408,0.7575161760100831,0.0,0.028
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,Q3,0.6263466997218591,0.626437295952808,-9.059623094888259e-05,0.0006708017020750801,-0.0013125541921026052,0.00010996450580214034,0.0010058387620530626,0.44988174617993526,0.5963844948093877,0.7262225358682391,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,S1,0.7007873507823735,0.7083860303476982,-0.007598679565324827,0.010610966888132201,-0.026281176803412035,-0.004976403217008374,0.005595769923908954,0.284400674911987,0.7640227973990654,0.9364062936112106,0.02,0.42
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,S2,0.6441412053928209,0.6561640588299885,-0.012022853437167693,0.04232545959604515,-0.09260374657458054,-0.006087867089293042,0.06354397016972022,0.3026289130032235,0.6503795103804788,0.9266052785849215,0.012,0.26
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,S3,0.6788418566138832,0.6734281955931581,0.005413661020724857,0.02174751509185289,-0.04188715772472541,0.005855121211983283,0.049912705288054825,0.2847388335740502,0.7076390682941395,0.8860942201466439,0.0,0.34
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,S4,0.5425327355598462,0.5610542341676932,-0.01852149860784693,0.03304586105831216,-0.07906317925835069,-0.018066018365293313,0.04520298775389713,0.2763605148663725,0.5221073078495986,0.8228244626073482,0.0,0.072
